check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac03680,CheckImages-Test\CheckImages-Test\ac03680.tif,outputs\part_b\crops\test\ac03680.png,3000,0.834631,1738.14,442.31,2012.60,526.01,ok
ac03681,CheckImages-Test\CheckImages-Test\ac03681.tif,outputs\part_b\crops\test\ac03681.png,4800,0.732869,834.81,222.57,1035.56,259.48,ok
ac03684,CheckImages-Test\CheckImages-Test\ac03684.tif,outputs\part_b\crops\test\ac03684.png,250000,0.501172,945.45,230.20,1103.03,257.27,ok
ac03688,CheckImages-Test\CheckImages-Test\ac03688.tif,outputs\part_b\crops\test\ac03688.png,959,0.586512,911.97,231.70,1065.95,272.39,ok
ac03689,CheckImages-Test\CheckImages-Test\ac03689.tif,outputs\part_b\crops\test\ac03689.png,5000,0.755772,1672.30,444.84,2026.51,562.51,ok
ac03692,CheckImages-Test\CheckImages-Test\ac03692.tif,outputs\part_b\crops\test\ac03692.png,100000,0.799072,1670.22,439.25,1936.85,523.16,ok
ac03693,CheckImages-Test\CheckImages-Test\ac03693.tif,outputs\part_b\crops\test\ac03693.png,30000,0.627753,1681.55,443.70,1935.41,534.68,ok
ac03697,CheckImages-Test\CheckImages-Test\ac03697.tif,outputs\part_b\crops\test\ac03697.png,23809,0.827621,828.26,213.39,1053.43,257.69,ok
ac03700,CheckImages-Test\CheckImages-Test\ac03700.tif,outputs\part_b\crops\test\ac03700.png,775,0.831561,811.56,210.40,981.66,265.46,ok
ac03701,CheckImages-Test\CheckImages-Test\ac03701.tif,outputs\part_b\crops\test\ac03701.png,1100,0.887584,921.80,222.68,1072.29,264.08,ok
ac03706,CheckImages-Test\CheckImages-Test\ac03706.tif,outputs\part_b\crops\test\ac03706.png,4665,0.757126,803.12,214.78,914.04,252.01,ok
ac03707,CheckImages-Test\CheckImages-Test\ac03707.tif,outputs\part_b\crops\test\ac03707.png,10000,0.498279,916.34,229.81,1048.02,266.47,ok
ac03709,CheckImages-Test\CheckImages-Test\ac03709.tif,outputs\part_b\crops\test\ac03709.png,6218,0.633197,935.11,227.65,1092.84,257.54,ok
ac03710,CheckImages-Test\CheckImages-Test\ac03710.tif,outputs\part_b\crops\test\ac03710.png,2480,0.810468,1909.31,466.01,2223.83,541.45,ok
ac03711,CheckImages-Test\CheckImages-Test\ac03711.tif,outputs\part_b\crops\test\ac03711.png,14154,0.560137,1712.34,435.94,2051.43,497.45,ok
ac03712,CheckImages-Test\CheckImages-Test\ac03712.tif,outputs\part_b\crops\test\ac03712.png,23090,0.540633,1692.10,438.76,2037.17,513.61,ok
ac03718,CheckImages-Test\CheckImages-Test\ac03718.tif,outputs\part_b\crops\test\ac03718.png,2000,0.640907,827.06,218.22,894.29,248.13,ok
ac03722,CheckImages-Test\CheckImages-Test\ac03722.tif,outputs\part_b\crops\test\ac03722.png,78560,0.832195,1712.99,430.46,1996.84,513.52,ok
ac03728,CheckImages-Test\CheckImages-Test\ac03728.tif,outputs\part_b\crops\test\ac03728.png,10000,0.663868,1048.57,242.78,1143.37,277.57,ok
ac03729,CheckImages-Test\CheckImages-Test\ac03729.tif,outputs\part_b\crops\test\ac03729.png,3000,0.821277,894.26,227.37,1009.09,265.90,ok
ac03730,CheckImages-Test\CheckImages-Test\ac03730.tif,outputs\part_b\crops\test\ac03730.png,1131,0.649507,359.32,221.39,800.11,284.18,ok
ac03734,CheckImages-Test\CheckImages-Test\ac03734.tif,outputs\part_b\crops\test\ac03734.png,10000,0.492154,917.64,221.72,1073.35,259.74,ok
ac03735,CheckImages-Test\CheckImages-Test\ac03735.tif,outputs\part_b\crops\test\ac03735.png,25000,0.700592,901.72,221.05,1042.86,259.27,ok
ac03736,CheckImages-Test\CheckImages-Test\ac03736.tif,outputs\part_b\crops\test\ac03736.png,10000,0.585881,1856.90,464.07,2232.76,541.32,ok
ac03739,CheckImages-Test\CheckImages-Test\ac03739.tif,outputs\part_b\crops\test\ac03739.png,1900,0.915173,908.88,230.09,992.64,267.59,ok
ac03740,CheckImages-Test\CheckImages-Test\ac03740.tif,outputs\part_b\crops\test\ac03740.png,30000,0.807053,910.93,226.83,1057.73,261.38,ok
ac03741,CheckImages-Test\CheckImages-Test\ac03741.tif,outputs\part_b\crops\test\ac03741.png,200000,0.706231,1695.98,451.78,2016.91,518.07,ok
ac03743,CheckImages-Test\CheckImages-Test\ac03743.tif,outputs\part_b\crops\test\ac03743.png,1100,0.646190,900.08,234.08,1001.12,269.50,ok
ac03744,CheckImages-Test\CheckImages-Test\ac03744.tif,outputs\part_b\crops\test\ac03744.png,10000,0.676035,939.77,238.30,1057.19,266.99,ok
ac03751,CheckImages-Test\CheckImages-Test\ac03751.tif,outputs\part_b\crops\test\ac03751.png,1630,0.785879,902.64,217.34,1047.76,265.79,ok
ac03753,CheckImages-Test\CheckImages-Test\ac03753.tif,outputs\part_b\crops\test\ac03753.png,25000,0.800687,902.59,222.67,1068.51,264.38,ok
ac03755,CheckImages-Test\CheckImages-Test\ac03755.tif,outputs\part_b\crops\test\ac03755.png,1900,0.692248,929.85,229.83,1055.45,263.92,ok
ac03756,CheckImages-Test\CheckImages-Test\ac03756.tif,outputs\part_b\crops\test\ac03756.png,2050,0.637884,932.13,230.10,1121.79,270.50,ok
ac03757,CheckImages-Test\CheckImages-Test\ac03757.tif,outputs\part_b\crops\test\ac03757.png,4200,0.636117,953.94,223.23,1120.16,257.21,ok
ac03758,CheckImages-Test\CheckImages-Test\ac03758.tif,outputs\part_b\crops\test\ac03758.png,13600,0.832173,916.54,228.51,1081.40,267.21,ok
ac03759,CheckImages-Test\CheckImages-Test\ac03759.tif,outputs\part_b\crops\test\ac03759.png,3650,0.740663,919.15,229.38,1068.90,274.15,ok
ac03762,CheckImages-Test\CheckImages-Test\ac03762.tif,outputs\part_b\crops\test\ac03762.png,2400,0.752455,941.89,231.36,1076.65,268.05,ok
ac03768,CheckImages-Test\CheckImages-Test\ac03768.tif,outputs\part_b\crops\test\ac03768.png,824,0.770929,966.58,232.11,1151.41,271.59,ok
ac03772,CheckImages-Test\CheckImages-Test\ac03772.tif,outputs\part_b\crops\test\ac03772.png,591,0.667051,901.44,235.64,1026.43,270.96,ok
ac03775,CheckImages-Test\CheckImages-Test\ac03775.tif,outputs\part_b\crops\test\ac03775.png,9453,0.795989,914.52,227.64,1041.84,270.14,ok
ac03776,CheckImages-Test\CheckImages-Test\ac03776.tif,outputs\part_b\crops\test\ac03776.png,680,0.642754,907.15,229.29,1037.02,267.53,ok
ac03778,CheckImages-Test\CheckImages-Test\ac03778.tif,outputs\part_b\crops\test\ac03778.png,15000,0.696755,934.09,230.68,1066.35,270.47,ok
ac03779,CheckImages-Test\CheckImages-Test\ac03779.tif,outputs\part_b\crops\test\ac03779.png,4537,0.706657,946.20,232.25,1133.44,266.60,ok
ac03780,CheckImages-Test\CheckImages-Test\ac03780.tif,outputs\part_b\crops\test\ac03780.png,2500,0.791356,930.94,226.21,1071.89,269.85,ok
ac03781,CheckImages-Test\CheckImages-Test\ac03781.tif,outputs\part_b\crops\test\ac03781.png,10700,0.427699,289.23,226.34,806.00,282.77,ok
ac03785,CheckImages-Test\CheckImages-Test\ac03785.tif,outputs\part_b\crops\test\ac03785.png,450,0.761278,1892.72,460.91,2339.31,555.76,ok
ac03787,CheckImages-Test\CheckImages-Test\ac03787.tif,outputs\part_b\crops\test\ac03787.png,2390,0.404138,939.87,224.99,1073.34,262.09,ok
ac03789,CheckImages-Test\CheckImages-Test\ac03789.tif,outputs\part_b\crops\test\ac03789.png,8000,0.433185,928.15,229.79,1062.18,268.60,ok
ac03791,CheckImages-Test\CheckImages-Test\ac03791.tif,outputs\part_b\crops\test\ac03791.png,16000,0.509766,965.96,226.66,1047.46,255.91,ok
ac03794,CheckImages-Test\CheckImages-Test\ac03794.tif,outputs\part_b\crops\test\ac03794.png,10382,0.329468,931.73,227.15,1076.05,267.11,ok
ac03795,CheckImages-Test\CheckImages-Test\ac03795.tif,outputs\part_b\crops\test\ac03795.png,1500,0.631048,915.44,237.36,1023.10,268.07,ok
ac03796,CheckImages-Test\CheckImages-Test\ac03796.tif,outputs\part_b\crops\test\ac03796.png,3000,0.813770,913.00,228.81,1032.64,271.00,ok
ac03797,CheckImages-Test\CheckImages-Test\ac03797.tif,outputs\part_b\crops\test\ac03797.png,108600,0.593080,959.26,223.08,1125.80,278.05,ok
ac03799,CheckImages-Test\CheckImages-Test\ac03799.tif,outputs\part_b\crops\test\ac03799.png,180000,0.752758,943.18,227.10,1088.17,263.47,ok
ac03800,CheckImages-Test\CheckImages-Test\ac03800.tif,outputs\part_b\crops\test\ac03800.png,2980,0.554682,911.62,232.74,1034.32,264.44,ok
ac03802,CheckImages-Test\CheckImages-Test\ac03802.tif,outputs\part_b\crops\test\ac03802.png,1500,0.451892,875.11,239.41,1060.03,276.71,ok
ac03808,CheckImages-Test\CheckImages-Test\ac03808.tif,outputs\part_b\crops\test\ac03808.png,45920,0.820180,919.66,230.97,1049.93,270.35,ok
ac03809,CheckImages-Test\CheckImages-Test\ac03809.tif,outputs\part_b\crops\test\ac03809.png,2660,0.607981,972.36,228.69,1057.88,258.80,ok
ac03814,CheckImages-Test\CheckImages-Test\ac03814.tif,outputs\part_b\crops\test\ac03814.png,13365,0.668835,915.99,224.12,1138.63,272.82,ok
ac03815,CheckImages-Test\CheckImages-Test\ac03815.tif,outputs\part_b\crops\test\ac03815.png,900,0.771161,923.58,226.66,1089.56,263.44,ok
ac03816,CheckImages-Test\CheckImages-Test\ac03816.tif,outputs\part_b\crops\test\ac03816.png,22000,0.636667,918.56,228.01,1039.61,268.50,ok
ac03819,CheckImages-Test\CheckImages-Test\ac03819.tif,outputs\part_b\crops\test\ac03819.png,7000,0.624569,835.57,216.03,966.07,274.30,ok
ac03822,CheckImages-Test\CheckImages-Test\ac03822.tif,outputs\part_b\crops\test\ac03822.png,10120,0.593504,975.16,227.67,1081.82,258.46,ok
ac03823,CheckImages-Test\CheckImages-Test\ac03823.tif,outputs\part_b\crops\test\ac03823.png,6860,0.639375,935.77,224.91,1135.89,265.44,ok
ac03826,CheckImages-Test\CheckImages-Test\ac03826.tif,outputs\part_b\crops\test\ac03826.png,3300,0.829023,922.52,224.10,1066.13,264.81,ok
ac03827,CheckImages-Test\CheckImages-Test\ac03827.tif,outputs\part_b\crops\test\ac03827.png,12383,0.678998,1958.93,448.84,2222.85,546.21,ok
ac03828,CheckImages-Test\CheckImages-Test\ac03828.tif,outputs\part_b\crops\test\ac03828.png,4260,0.836994,920.23,226.56,1073.00,269.61,ok
ac03831,CheckImages-Test\CheckImages-Test\ac03831.tif,outputs\part_b\crops\test\ac03831.png,471,0.844754,947.87,224.66,1066.20,263.53,ok
ac03836,CheckImages-Test\CheckImages-Test\ac03836.tif,outputs\part_b\crops\test\ac03836.png,22000,0.803314,900.51,231.91,1090.17,272.51,ok
ac03838,CheckImages-Test\CheckImages-Test\ac03838.tif,outputs\part_b\crops\test\ac03838.png,10000,0.697182,926.02,228.21,1059.65,262.13,ok
ac03842,CheckImages-Test\CheckImages-Test\ac03842.tif,outputs\part_b\crops\test\ac03842.png,7000,0.834254,918.17,225.40,1056.19,272.64,ok
ac03843,CheckImages-Test\CheckImages-Test\ac03843.tif,outputs\part_b\crops\test\ac03843.png,3000,0.651697,970.26,229.58,1070.89,265.30,ok
ac03845,CheckImages-Test\CheckImages-Test\ac03845.tif,outputs\part_b\crops\test\ac03845.png,3000,0.598180,905.66,226.22,1112.25,269.24,ok
ac03846,CheckImages-Test\CheckImages-Test\ac03846.tif,outputs\part_b\crops\test\ac03846.png,18480,0.571621,910.66,228.05,1021.75,267.68,ok
ac03847,CheckImages-Test\CheckImages-Test\ac03847.tif,outputs\part_b\crops\test\ac03847.png,6500,0.881100,912.86,223.68,1085.86,273.47,ok
ac03849,CheckImages-Test\CheckImages-Test\ac03849.tif,outputs\part_b\crops\test\ac03849.png,2610,0.780188,1856.45,464.32,2278.15,560.15,ok
ac03855,CheckImages-Test\CheckImages-Test\ac03855.tif,outputs\part_b\crops\test\ac03855.png,21222,0.584883,199.71,245.41,795.32,286.74,ok
ac03857,CheckImages-Test\CheckImages-Test\ac03857.tif,outputs\part_b\crops\test\ac03857.png,46550,0.604319,926.92,223.98,1095.60,259.38,ok
ac03858,CheckImages-Test\CheckImages-Test\ac03858.tif,outputs\part_b\crops\test\ac03858.png,755,0.666716,911.53,233.51,994.12,268.43,ok
ac03859,CheckImages-Test\CheckImages-Test\ac03859.tif,outputs\part_b\crops\test\ac03859.png,4500,0.829452,906.12,222.85,1010.43,264.76,ok
ac03862,CheckImages-Test\CheckImages-Test\ac03862.tif,outputs\part_b\crops\test\ac03862.png,1000,0.654881,1688.36,438.02,1924.22,518.95,ok
ac03863,CheckImages-Test\CheckImages-Test\ac03863.tif,outputs\part_b\crops\test\ac03863.png,40000,0.798961,807.35,218.06,943.95,255.71,ok
ac03866,CheckImages-Test\CheckImages-Test\ac03866.tif,outputs\part_b\crops\test\ac03866.png,5000,0.600634,828.92,220.83,934.97,251.53,ok
ac03869,CheckImages-Test\CheckImages-Test\ac03869.tif,outputs\part_b\crops\test\ac03869.png,1500,0.773028,1724.58,451.78,1989.92,519.78,ok
ac03870,CheckImages-Test\CheckImages-Test\ac03870.tif,outputs\part_b\crops\test\ac03870.png,1000,0.884744,1753.63,452.80,1904.07,512.03,ok
ac03873,CheckImages-Test\CheckImages-Test\ac03873.tif,outputs\part_b\crops\test\ac03873.png,500,0.631926,912.41,228.20,1014.22,263.78,ok
ac03874,CheckImages-Test\CheckImages-Test\ac03874.tif,outputs\part_b\crops\test\ac03874.png,30200,0.726955,812.16,215.06,980.68,269.33,ok
ac03875,CheckImages-Test\CheckImages-Test\ac03875.tif,outputs\part_b\crops\test\ac03875.png,4500,0.815747,856.63,217.08,998.03,251.63,ok
ac03877,CheckImages-Test\CheckImages-Test\ac03877.tif,outputs\part_b\crops\test\ac03877.png,55500,0.616746,914.95,234.70,1111.93,264.73,ok
ac03878,CheckImages-Test\CheckImages-Test\ac03878.tif,outputs\part_b\crops\test\ac03878.png,1911,0.805790,835.80,219.94,939.30,254.49,ok
ac03880,CheckImages-Test\CheckImages-Test\ac03880.tif,outputs\part_b\crops\test\ac03880.png,15050,0.792588,830.03,215.72,987.61,249.39,ok
ac03881,CheckImages-Test\CheckImages-Test\ac03881.tif,outputs\part_b\crops\test\ac03881.png,6975,0.747862,941.46,233.70,1054.41,266.04,ok
ac03882,CheckImages-Test\CheckImages-Test\ac03882.tif,outputs\part_b\crops\test\ac03882.png,1771,0.801798,911.81,224.93,1034.50,265.66,ok
ac03884,CheckImages-Test\CheckImages-Test\ac03884.tif,outputs\part_b\crops\test\ac03884.png,200000,0.441106,888.28,212.45,980.40,251.74,ok
ac03887,CheckImages-Test\CheckImages-Test\ac03887.tif,outputs\part_b\crops\test\ac03887.png,23909,0.551728,882.84,234.29,1035.84,263.70,ok
ac03888,CheckImages-Test\CheckImages-Test\ac03888.tif,outputs\part_b\crops\test\ac03888.png,1300,0.786098,1723.14,427.47,1936.58,519.67,ok
ac03891,CheckImages-Test\CheckImages-Test\ac03891.tif,outputs\part_b\crops\test\ac03891.png,3000,0.847125,1694.50,439.48,1943.17,508.11,ok
ac03892,CheckImages-Test\CheckImages-Test\ac03892.tif,outputs\part_b\crops\test\ac03892.png,2000,0.608546,911.47,224.45,1055.74,268.84,ok
ac03895,CheckImages-Test\CheckImages-Test\ac03895.tif,outputs\part_b\crops\test\ac03895.png,720,0.838229,852.92,213.35,1012.81,252.48,ok
ac03899,CheckImages-Test\CheckImages-Test\ac03899.tif,outputs\part_b\crops\test\ac03899.png,3935,0.806685,919.75,235.07,1030.21,266.61,ok
ac03900,CheckImages-Test\CheckImages-Test\ac03900.tif,outputs\part_b\crops\test\ac03900.png,1600,0.548127,791.61,215.41,1001.75,276.89,ok
ac03901,CheckImages-Test\CheckImages-Test\ac03901.tif,outputs\part_b\crops\test\ac03901.png,30000,0.705715,819.50,224.96,938.06,268.91,ok
ac03903,CheckImages-Test\CheckImages-Test\ac03903.tif,outputs\part_b\crops\test\ac03903.png,15000,0.274931,938.05,224.35,1022.18,259.84,ok
ac03905,CheckImages-Test\CheckImages-Test\ac03905.tif,outputs\part_b\crops\test\ac03905.png,4920,0.785250,912.46,231.78,1061.38,264.37,ok
ac03910,CheckImages-Test\CheckImages-Test\ac03910.tif,outputs\part_b\crops\test\ac03910.png,480000,0.833760,940.01,223.97,1136.08,271.33,ok
ac03911,CheckImages-Test\CheckImages-Test\ac03911.tif,outputs\part_b\crops\test\ac03911.png,15000,0.619846,992.28,221.88,1129.36,257.43,ok
ac03914,CheckImages-Test\CheckImages-Test\ac03914.tif,outputs\part_b\crops\test\ac03914.png,6450,0.779721,910.67,228.52,1080.32,275.34,ok
ac03915,CheckImages-Test\CheckImages-Test\ac03915.tif,outputs\part_b\crops\test\ac03915.png,70000,0.416806,950.42,225.33,1047.47,271.60,ok
ac03918,CheckImages-Test\CheckImages-Test\ac03918.tif,outputs\part_b\crops\test\ac03918.png,5000,0.669806,1648.83,447.24,2096.36,583.33,ok
ac03921,CheckImages-Test\CheckImages-Test\ac03921.tif,outputs\part_b\crops\test\ac03921.png,6000,0.614992,941.29,226.38,1079.27,263.85,ok
ac03922,CheckImages-Test\CheckImages-Test\ac03922.tif,outputs\part_b\crops\test\ac03922.png,5511,0.763476,123.82,226.45,708.70,275.76,ok
ac03923,CheckImages-Test\CheckImages-Test\ac03923.tif,outputs\part_b\crops\test\ac03923.png,6000,0.246769,917.77,227.86,1139.93,265.13,ok
ac03928,CheckImages-Test\CheckImages-Test\ac03928.tif,outputs\part_b\crops\test\ac03928.png,5000,0.523476,2077.89,477.82,2319.29,539.46,ok
ac03929,CheckImages-Test\CheckImages-Test\ac03929.tif,outputs\part_b\crops\test\ac03929.png,14112,0.810350,911.97,227.39,1123.63,271.53,ok
ac03932,CheckImages-Test\CheckImages-Test\ac03932.tif,outputs\part_b\crops\test\ac03932.png,1500,0.819402,940.94,223.06,1083.80,260.60,ok
ac03936,CheckImages-Test\CheckImages-Test\ac03936.tif,outputs\part_b\crops\test\ac03936.png,500000,0.705590,928.12,234.56,1111.27,273.39,ok
ac03937,CheckImages-Test\CheckImages-Test\ac03937.tif,outputs\part_b\crops\test\ac03937.png,130000,0.869527,915.86,220.19,1055.80,268.21,ok
ac03938,CheckImages-Test\CheckImages-Test\ac03938.tif,outputs\part_b\crops\test\ac03938.png,900,0.636175,1856.00,459.17,2001.02,537.51,ok
ac03939,CheckImages-Test\CheckImages-Test\ac03939.tif,outputs\part_b\crops\test\ac03939.png,1300,0.633405,917.13,227.58,1029.65,276.94,ok
ac03940,CheckImages-Test\CheckImages-Test\ac03940.tif,outputs\part_b\crops\test\ac03940.png,3000,0.691757,905.35,231.37,1065.72,274.33,ok
ac03941,CheckImages-Test\CheckImages-Test\ac03941.tif,outputs\part_b\crops\test\ac03941.png,3000,0.433078,922.51,221.46,1007.83,268.49,ok
ac03943,CheckImages-Test\CheckImages-Test\ac03943.tif,outputs\part_b\crops\test\ac03943.png,50000,0.801586,927.55,229.94,1095.87,275.11,ok
ac03945,CheckImages-Test\CheckImages-Test\ac03945.tif,outputs\part_b\crops\test\ac03945.png,1461,0.754836,911.62,224.90,1075.24,261.35,ok
ac03946,CheckImages-Test\CheckImages-Test\ac03946.tif,outputs\part_b\crops\test\ac03946.png,10150,0.849683,907.83,223.47,1085.60,268.95,ok
ac03947,CheckImages-Test\CheckImages-Test\ac03947.tif,outputs\part_b\crops\test\ac03947.png,3585,0.688719,1695.19,452.08,1979.00,545.23,ok
ac03948,CheckImages-Test\CheckImages-Test\ac03948.tif,outputs\part_b\crops\test\ac03948.png,1283,0.640713,929.42,235.60,1045.09,262.89,ok
ac03952,CheckImages-Test\CheckImages-Test\ac03952.tif,outputs\part_b\crops\test\ac03952.png,10000,0.784282,824.39,214.13,945.55,251.45,ok
ac03955,CheckImages-Test\CheckImages-Test\ac03955.tif,outputs\part_b\crops\test\ac03955.png,2850,0.590168,836.58,223.59,959.74,252.68,ok
ac03958,CheckImages-Test\CheckImages-Test\ac03958.tif,outputs\part_b\crops\test\ac03958.png,10000,0.778031,902.93,226.58,1021.60,259.53,ok
ac03959,CheckImages-Test\CheckImages-Test\ac03959.tif,outputs\part_b\crops\test\ac03959.png,20000,0.771945,829.99,210.16,1020.26,266.01,ok
ac03962,CheckImages-Test\CheckImages-Test\ac03962.tif,outputs\part_b\crops\test\ac03962.png,3350,0.709891,921.77,224.08,1095.44,261.99,ok
ac03964,CheckImages-Test\CheckImages-Test\ac03964.tif,outputs\part_b\crops\test\ac03964.png,2000,0.651520,841.82,222.15,940.94,261.96,ok
ac03967,CheckImages-Test\CheckImages-Test\ac03967.tif,outputs\part_b\crops\test\ac03967.png,4960,0.655810,840.34,212.97,969.95,255.64,ok
ac03975,CheckImages-Test\CheckImages-Test\ac03975.tif,outputs\part_b\crops\test\ac03975.png,2600,0.623134,1690.03,460.83,2006.04,528.59,ok
ac03976,CheckImages-Test\CheckImages-Test\ac03976.tif,outputs\part_b\crops\test\ac03976.png,2073,0.668325,1875.81,451.73,2320.95,534.59,ok
ac03979,CheckImages-Test\CheckImages-Test\ac03979.tif,outputs\part_b\crops\test\ac03979.png,15000,0.646441,926.35,231.51,1053.90,262.13,ok
ac03983,CheckImages-Test\CheckImages-Test\ac03983.tif,outputs\part_b\crops\test\ac03983.png,15000,0.732727,1911.43,470.82,2235.85,536.82,ok
ac03984,CheckImages-Test\CheckImages-Test\ac03984.tif,outputs\part_b\crops\test\ac03984.png,110000,0.517403,1869.05,473.67,2255.06,565.16,ok
ac03986,CheckImages-Test\CheckImages-Test\ac03986.tif,outputs\part_b\crops\test\ac03986.png,11000,0.765340,1856.13,479.14,2134.98,562.32,ok
ac03987,CheckImages-Test\CheckImages-Test\ac03987.tif,outputs\part_b\crops\test\ac03987.png,400000,0.766825,909.33,226.99,1058.42,262.11,ok
ac03989,CheckImages-Test\CheckImages-Test\ac03989.tif,outputs\part_b\crops\test\ac03989.png,1500,0.799058,825.03,211.61,1019.99,271.16,ok
ac03990,CheckImages-Test\CheckImages-Test\ac03990.tif,outputs\part_b\crops\test\ac03990.png,6000,0.829472,905.44,227.98,1018.00,272.31,ok
ac03991,CheckImages-Test\CheckImages-Test\ac03991.tif,outputs\part_b\crops\test\ac03991.png,9651,0.628252,915.40,224.39,1126.74,258.56,ok
ac03994,CheckImages-Test\CheckImages-Test\ac03994.tif,outputs\part_b\crops\test\ac03994.png,35400,0.820776,1874.73,463.03,2332.79,540.97,ok
ac03995,CheckImages-Test\CheckImages-Test\ac03995.tif,outputs\part_b\crops\test\ac03995.png,17500,0.502441,912.47,225.28,1060.68,264.65,ok
ac03996,CheckImages-Test\CheckImages-Test\ac03996.tif,outputs\part_b\crops\test\ac03996.png,10000,0.742718,938.18,226.95,1068.21,261.19,ok
ac03997,CheckImages-Test\CheckImages-Test\ac03997.tif,outputs\part_b\crops\test\ac03997.png,3360,0.797892,933.66,224.14,1056.22,257.51,ok
ac03998,CheckImages-Test\CheckImages-Test\ac03998.tif,outputs\part_b\crops\test\ac03998.png,1070,0.871189,833.98,214.07,965.95,252.19,ok
ac04000,CheckImages-Test\CheckImages-Test\ac04000.tif,outputs\part_b\crops\test\ac04000.png,40000,0.776577,1798.24,453.48,2218.54,551.27,ok
ac04002,CheckImages-Test\CheckImages-Test\ac04002.tif,outputs\part_b\crops\test\ac04002.png,1500,0.856499,2017.23,437.94,2144.27,511.32,ok
ac04004,CheckImages-Test\CheckImages-Test\ac04004.tif,outputs\part_b\crops\test\ac04004.png,1275,0.778067,1868.31,475.93,2252.51,546.43,ok
ac04005,CheckImages-Test\CheckImages-Test\ac04005.tif,outputs\part_b\crops\test\ac04005.png,2100,0.851033,1878.98,450.19,2140.81,538.80,ok
ac04007,CheckImages-Test\CheckImages-Test\ac04007.tif,outputs\part_b\crops\test\ac04007.png,2000,0.614421,523.33,246.50,767.01,278.23,ok
ac04008,CheckImages-Test\CheckImages-Test\ac04008.tif,outputs\part_b\crops\test\ac04008.png,10000,0.829308,919.58,231.65,1045.47,265.83,ok
ac04010,CheckImages-Test\CheckImages-Test\ac04010.tif,outputs\part_b\crops\test\ac04010.png,720,0.532754,942.37,227.99,1071.41,259.15,ok
ac04012,CheckImages-Test\CheckImages-Test\ac04012.tif,outputs\part_b\crops\test\ac04012.png,2000,0.855313,1696.63,428.76,1995.58,522.46,ok
ac04015,CheckImages-Test\CheckImages-Test\ac04015.tif,outputs\part_b\crops\test\ac04015.png,26306,0.768834,913.82,224.49,1030.26,263.39,ok
ac04017,CheckImages-Test\CheckImages-Test\ac04017.tif,outputs\part_b\crops\test\ac04017.png,10337,0.777597,907.56,229.06,1030.63,268.50,ok
ac04020,CheckImages-Test\CheckImages-Test\ac04020.tif,outputs\part_b\crops\test\ac04020.png,4900,0.587177,1907.08,469.00,2276.63,547.77,ok
ac04021,CheckImages-Test\CheckImages-Test\ac04021.tif,outputs\part_b\crops\test\ac04021.png,4000,0.544652,1721.70,443.96,1973.82,563.35,ok
ac04022,CheckImages-Test\CheckImages-Test\ac04022.tif,outputs\part_b\crops\test\ac04022.png,4000,0.422312,853.19,216.56,915.73,246.49,ok
ac04023,CheckImages-Test\CheckImages-Test\ac04023.tif,outputs\part_b\crops\test\ac04023.png,5000,0.687797,1681.53,444.23,1913.41,523.83,ok
ac04024,CheckImages-Test\CheckImages-Test\ac04024.tif,outputs\part_b\crops\test\ac04024.png,40300,0.796056,248.13,244.73,790.42,291.59,ok
ac04027,CheckImages-Test\CheckImages-Test\ac04027.tif,outputs\part_b\crops\test\ac04027.png,1670,0.755356,836.54,214.53,955.16,255.50,ok
ac04031,CheckImages-Test\CheckImages-Test\ac04031.tif,outputs\part_b\crops\test\ac04031.png,500,0.747783,840.41,220.75,971.46,248.89,ok
ac04033,CheckImages-Test\CheckImages-Test\ac04033.tif,outputs\part_b\crops\test\ac04033.png,6500,0.893768,908.95,221.00,1136.69,264.82,ok
ac04035,CheckImages-Test\CheckImages-Test\ac04035.tif,outputs\part_b\crops\test\ac04035.png,4000,0.789458,882.28,215.94,1027.86,254.43,ok
ac04036,CheckImages-Test\CheckImages-Test\ac04036.tif,outputs\part_b\crops\test\ac04036.png,15000,0.700783,930.87,226.75,1073.37,264.69,ok
ac04039,CheckImages-Test\CheckImages-Test\ac04039.tif,outputs\part_b\crops\test\ac04039.png,2650,0.723557,882.50,218.77,1038.76,266.90,ok
ac04041,CheckImages-Test\CheckImages-Test\ac04041.tif,outputs\part_b\crops\test\ac04041.png,175000,0.544395,943.02,229.80,1034.71,260.44,ok
ac04043,CheckImages-Test\CheckImages-Test\ac04043.tif,outputs\part_b\crops\test\ac04043.png,450000,0.770507,827.35,218.58,977.18,254.70,ok
ac04045,CheckImages-Test\CheckImages-Test\ac04045.tif,outputs\part_b\crops\test\ac04045.png,900,0.411912,913.43,232.99,999.29,284.66,ok
ac04047,CheckImages-Test\CheckImages-Test\ac04047.tif,outputs\part_b\crops\test\ac04047.png,2000,0.696559,900.31,225.08,1093.41,276.59,ok
ac04048,CheckImages-Test\CheckImages-Test\ac04048.tif,outputs\part_b\crops\test\ac04048.png,1828,0.840459,1690.82,431.96,1949.58,502.03,ok
ac04049,CheckImages-Test\CheckImages-Test\ac04049.tif,outputs\part_b\crops\test\ac04049.png,7000,0.741226,1872.38,469.57,2111.67,552.85,ok
ac04052,CheckImages-Test\CheckImages-Test\ac04052.tif,outputs\part_b\crops\test\ac04052.png,6000,0.531617,944.68,230.77,1059.18,261.13,ok
