check_id,label,prediction
ac04033,سته ا لف و خمسما يه ر يا ل فقط لا غير,سته الف وخمسمايه ريال فقط لا غير
ac04035,فقط ا ر بعه ا لا ف ر يا ل,فقط اربعه الاف ريال
ac04036,خمسه عشر ا لف ر يا ل فقط,خمسه عشر الف ريال فقط
ac04039,ا لفين و ستما يه و خمسو ن ر يا ل لا غير,الفين وستمايه وخمسون ريال لا غير
ac04041,ما يه و خمسه و سبعو ن ا لف ر يا ل لا غير,ماي وخمسه وسبعون الف ريال لا غير
ac04043,فقط ا ر بعه ا لف و خمسما يه ر يا ل لا غير,فقط اربعه الف وخمسمايه ريال لا غير
ac04045,فقط تسعما يه ر يا ل,فقط تسعمايه ريال
ac04047,ا لفين ر يا ل,الف ريال
ac04048,و ا حد ا لف و ثما نما يه و ثما نيه و عشر و ن ر يا لا فقط لا غير,وقاحد الف وثمانمايه وثمانيه وعشرون ريال لا غير
ac04049,سبعه ا لا ف ر يا ل لا غير,سبعه الاف ريال لا غير
ac04052,سته ا لا ف ر يا ل,سته الاف ريال
ac04055,ا لف و ثما نما يه و ا ثنا ن و ثما نو ن ر يا ل,الف وثمانمايه واثنان وثمانون ريال
ac04056,ثلا ثه ا لا ف و ما يه و ثما نو ن ر يا ل لا غير,ثلاثه الاف ومايه وثمانون ريال لا غير
ac04057,فقط خمسه ا لا ف ر يا ل لا غير,فقط خمسه الاف ريال لا غير
ac04058,سبعه و تسعو ن ا لف ر يا ل,سبعه وتسون الف ريال
ac04059,سبعه عشر ا لف و ستما يه و تسعه و سبعو ن ر يا ل فقط,سبعه عشر الف وسمايه وسعه وسبعون ريال فقط
ac04061,و قد ر ه خمسه ا لا ف و ستما يه و ا ثنا ن و ثما نو ن ر يا ل,وقدره خمسه الاف و سمايه واثنان وثمان ريال لا غير
ac04065,و قد ر ه ثلا ثه ا لا ف ر يا ل لا غير,وقدرهثلاثه الاف ريال لا غير
ac04066,عشر و ن ا لف ر يا ل,عشرون الف ريال
ac04067,سبعه ا لف و ثلا ثما يه و خمسو ن ر يا ل فقط,سبعه الف وثلاثمايه وخمسون ريال فقط
ac04068,فقط ا لف و ما يه و تسعو ن ر يا ل,فقط الف ومايته وتسعون ريال
ac04069,ا لف و ثما نما يه و خمسه و خمسو ن ر يا لا,الف وثمانمايه و خمسه وخمسون ريال
ac04072,فقط خمسو ن ا لف ر يا ل لا غير,فقط خمسوالن ريال لا غير
ac04073,ا ر بعه ا لا ف و ستما يه و ثما نو ن ر يا ل لا غير,اربعه الاف وستمايه و ثمانون ريال لا غير
ac04075,ثلا ثو ن ا لا ف و خمسما يه و ا ر بعه و ا ر بعو ن,ثلاثون الاف وخمسمايه و اربعه واربعون ريال
ac04077,ا لفين و تسع ما يه و تسعه و سبعو ن ر يا ل,الفين وتسعمايه وتسعوون ريال فقط
ac04082,فقط ا ر بعما يه و خمسو ن ر يا لا,فقط اربعمايه وخمسون ريال
ac04084,تسع ميه ر يا ل لا غير,نين ريال لا غير
ac04087,فقط ا لفا ن ر يا ل,فقط الفانريال
ac04088,خمسما يه و خمس و خمسو ن ر يا لا فقط,خمسمايه وخمس وخمسون ريال فقط
ac04089,عشر و ن ا لف ر يا ل فقط,شاون الف ريال فقط
ac04095,ثما نيه عشر ا لف ر يا ل لا غير,ثمانيه عشره الف ريال لا غير
ac04100,فقط ا لف ر يا ل لا غير,فقط الف ريال غير
ac04101,ثما نو ن ا لف ر يا ل لا غير,خمسو الف ريال لا غير
ac04106,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac04108,ا لفا ن خمسما يه ر يا ل فقط لا غير,الف وخمسمايه ريال فقط لا غير
ac04109,ا لفا ن و خمسما يه و ا حد ي عشر ر يا ل لا غير,الفان وخمسمايه واحد عه شر ريال لا غير
ac04110,ما يتا ن و تسعه ر يا ل لا غير,مايتان واتسع ريال لا غير
ac04113,ما يه ا لف و ثما نيه ما يه ا ر بعه و ثما نو ن ر يا لا فقط لا غير,مايه الف و ثمان ومايه واربع وثمانون ريال فلا غير
ac04115,عشر ه ا لا ف ر يا ل,روه الاف ريال
ac04116,فقط سبعه و ستو ن ا لفا و سبعما يه و ثما نيه و عشر و ن ر يا لا,فقط سبعه وستون الف وسبعماه وثمان وعشرون ريال لا غير
ac04121,ا لف و ستما يه ر يا ل لا غير,الف وستمايه ريال لا غير
ac04122,ا لف ر يا ل فقط لا غير,الف ريال فقطلا غير
ac04126,ثلا ثه ا لا ف و ستما يه ر يا ل فقط لا غير,ثلاثه الاف وستمايه ريال فقط لا غير
ac04127,ثلا ثه ا لا ف ر يا ل لا غير,لاثه اف ريال لا غير
ac04132,ا لفا ن و ا ر بعما يه و خمسه و تسعو ن ر يا ل,الفان واربعمايه وخمسه وتسعون ريال
ac04134,عشر ه ا لا ف ر يا لا لا غير,عشره الاف ريال لا غير
ac04139,فقط ا ثني عشر ا لف ر يا ل لا غير,فقط اثي عشر الف ريال لا غير
ac04140,فقط خمسه و ثلا ثو ن ا لف ر يا ل لا غير,فقط خمسه وثلاثون الف ريال لا غير
ac04143,و ا حد و خمسو ن ا لف ما يتا ن و خمسو ن ر يا لا,واحد وخمسون الف ومايتان وخمسون ريال
ac04145,ثلا ثما يه و ثما نيه و ثلا ثو ن ر يا ل سبعو د ي,ثلاثمايه وثمانيه وثلاثون ريال سعو
ac04148,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac04149,فقط ما يه ا لف ر يا ل لا غير,فقط مايه الف ريال لا غير
ac04152,خمسو ن ا لف ر يا ل لا غير,خمسون الف ريال لا غير
ac04153,فقط ثما نيه ا لا ف ر يا ل لا غير,فقط ثمانيه الاف ريال لا غير
ac04154,ا ر بعه ا لا ف ر يا ل فقط,اربعه الاف ريال فقط
ac04157,فقط ا لفا ن و ميتا ن و ا ثنين و ثلا ثو ن ر يا ل لا غير,فقط الفان وميتان واثنين وثلاثون ريال لا غير
ac04159,ا لفا ن و ثما نما يه و ثما نو ن,الفان وثمانمايه وثمانون
ac04162,ثلا ثو ن ا لف ر يا ل لا غير,ثلاثون الف ريال لا غير
ac04163,فقط تسعما يه و تسعو ن لا غير,فقط تسعمايه وتسعون لا غير
ac04164,ا ر بعه ا لا ف و ا ر بعما يه و ا ر بعو ن ر يا ل,اربعه الاف واربعمايه واربعون ريال
ac04165,ا ثنا عشر ا لفا و ستما يه و ا ثنا ن و ا ر بعو ن ر يا لا,اثنا عشر الف وستمايه واثنان واربعون ريال
ac04166,و قد ر ه ثلا ثو ن ا لف ر يا ل فقط,وقدره ثلاثون الف ريال
ac04167,فقط ا لف و ستما يه و ثما نيه عشر ر يا ل لا غير,فقط الف وستاه وثمايه وعشر ريال لا غير
ac04171,فقط ا لفين و ا ر بعما يه ا ر بعه و عشر و ن ر يا ل لا غير,فقط الفين واربعمايه اربعه وعشرون ريال لا غير
ac04177,تسعما يه و سبعه و ا ر بعين ر يا ل لا غير,تسعمايه وسبعه واربعون ريال لا غير
ac04178,ثلا ثه ا لا ف و ثما نما يه ر يا ل فقط لا غير,ثلاثه الاف وثمانمايه ريال فقطا غير
ac04179,فقط ثما نيه عشر ا لف و ما يه ر يا ل لا غير,فقط ثمانيه عشر الف ومايه ريال لا غير
ac04180,خمسه ا لا ف و سبعما يه ر يا ل فقط,خمسه الاف وسبعمايه ريال فقط
ac04181,فقط ستما يه و ا ثنا ن و سبعو ن ر يا لا لا غير,فقط ستمايه واثنان وسبعون ريالا لا غير
ac04183,فقط ا لفا ن و ميتا ن و ا ر بعه و عشر و ن ر يا ل لا غير,فقط الفان وميتان و اربعه و عشرون ريال لا غير
ac04184,خمسه عشر ا لف ر يا ل فقط لا غير,خمسه عشر الف ريال فقط لا غير
ac04185,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac04186,ما يه و خمسه و ستو ن ر يا ل لا غير,مانيه وتسع وسون ريال لا غير
ac04188,خمسه ا لا ف و ثلا ثما يه و ثلا ثه و ستو ن ر يا ل,سه الاف وثلاثاوثلاثه وستون ريال
ac04195,سبعما يه و ا ر بعين ر يا ل لا غير,سبعمايه واربعين ريال لا غير
ac04198,فقط سته ا لا ف و سبعما يه و سته و عشر و ن ر يا ل لا غير,فقط سته الاف وسبعمايه وسته وعشرون ريال لا غير
ac04200,فقط سته ا لا ف و ا ر بعه ر يا لا ت لا غير,فقط سته الاف واربعه ريالا لا غير
ac04202,و قد ر ه ا لفين ر يا ل لا غير,وقدرلسفن رياللا غير
ac04203,ثلا ثما يه و ستو ن ر يا لا فقط,ثلاثمايه وستون ريالا فقط
ac04206,ا لف و تسعما يه و عشر و ن ر يا ل لا غير,الف وتسعمايه وعشرون ريال لا غير
ac04207,فقط ا ر بعه ا لا ف و تسعما يه ر يا ل لا غير,فقط اربعه الاف وتسعمايه ريال لا غير
ac04209,و قد ر ه ثما نيه ا لا ف ر يا ل لا غير,وقدرهثمانه الاف ريال لا غير
