check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac03536,CheckImages-Test\CheckImages-Test\ac03536.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03536.png,24000,0.770334,1774.78,435.16,2056.73,508.82,ok
ac03537,CheckImages-Test\CheckImages-Test\ac03537.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03537.png,10000,0.838582,834.36,214.05,989.49,254.83,ok
ac03542,CheckImages-Test\CheckImages-Test\ac03542.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03542.png,2010,0.157722,910.10,226.92,1050.61,262.62,ok
ac03543,CheckImages-Test\CheckImages-Test\ac03543.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03543.png,8500,0.727536,894.63,227.42,1021.08,271.45,ok
ac03544,CheckImages-Test\CheckImages-Test\ac03544.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03544.png,3000,0.792659,945.50,228.09,1104.88,267.86,ok
ac03545,CheckImages-Test\CheckImages-Test\ac03545.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03545.png,20000,0.648581,976.23,227.80,1135.56,258.28,ok
ac03548,CheckImages-Test\CheckImages-Test\ac03548.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03548.png,5145,0.831615,834.72,219.52,948.24,251.09,ok
ac03550,CheckImages-Test\CheckImages-Test\ac03550.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03550.png,53300,0.159241,1846.12,489.69,2088.80,547.42,ok
ac03551,CheckImages-Test\CheckImages-Test\ac03551.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03551.png,600,0.845056,1702.03,436.92,1985.03,512.35,ok
ac03552,CheckImages-Test\CheckImages-Test\ac03552.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03552.png,15800,0.753710,1913.99,468.67,2203.18,532.90,ok
ac03553,CheckImages-Test\CheckImages-Test\ac03553.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03553.png,27900,0.815111,1904.84,468.02,2264.76,542.94,ok
ac03560,CheckImages-Test\CheckImages-Test\ac03560.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03560.png,1100,0.655498,947.93,217.44,1059.23,261.30,ok
ac03561,CheckImages-Test\CheckImages-Test\ac03561.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03561.png,3600,0.808229,878.12,223.10,984.84,252.77,ok
ac03562,CheckImages-Test\CheckImages-Test\ac03562.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03562.png,25000,0.675186,917.31,225.82,1023.02,267.96,ok
ac03563,CheckImages-Test\CheckImages-Test\ac03563.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03563.png,10000,0.737691,921.51,221.24,1083.95,263.95,ok
ac03564,CheckImages-Test\CheckImages-Test\ac03564.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03564.png,50000,0.650559,910.96,230.38,1028.46,268.85,ok
ac03569,CheckImages-Test\CheckImages-Test\ac03569.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03569.png,600,0.729317,933.72,221.90,1059.53,257.19,ok
ac03570,CheckImages-Test\CheckImages-Test\ac03570.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03570.png,10000,0.888496,1751.12,438.09,2028.27,522.47,ok
ac03571,CheckImages-Test\CheckImages-Test\ac03571.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03571.png,1150,0.821770,861.21,220.27,988.24,251.56,ok
ac03573,CheckImages-Test\CheckImages-Test\ac03573.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03573.png,3914,0.748393,920.33,219.84,1021.98,259.68,ok
ac03575,CheckImages-Test\CheckImages-Test\ac03575.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03575.png,2000,0.838059,1697.45,455.96,1993.75,523.43,ok
ac03576,CheckImages-Test\CheckImages-Test\ac03576.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03576.png,3894,0.757124,841.98,222.46,964.13,251.74,ok
ac03578,CheckImages-Test\CheckImages-Test\ac03578.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03578.png,4899,0.829055,842.81,215.27,947.40,253.53,ok
ac03579,CheckImages-Test\CheckImages-Test\ac03579.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03579.png,2000,0.761029,835.03,223.25,968.21,251.94,ok
ac03580,CheckImages-Test\CheckImages-Test\ac03580.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03580.png,12500,0.543376,849.19,210.88,962.26,258.32,ok
ac03582,CheckImages-Test\CheckImages-Test\ac03582.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03582.png,1574,0.722453,949.45,223.96,1097.89,263.96,ok
ac03583,CheckImages-Test\CheckImages-Test\ac03583.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03583.png,4034,0.199221,968.27,224.94,1074.50,263.30,ok
ac03585,CheckImages-Test\CheckImages-Test\ac03585.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03585.png,80000,0.785333,902.33,225.97,1059.54,271.40,ok
ac03588,CheckImages-Test\CheckImages-Test\ac03588.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03588.png,5000,0.145495,977.69,228.52,1068.34,258.26,ok
ac03593,CheckImages-Test\CheckImages-Test\ac03593.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03593.png,1867,0.212046,961.90,226.96,1028.33,254.72,ok
ac03598,CheckImages-Test\CheckImages-Test\ac03598.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03598.png,15000,0.344113,915.26,233.00,1081.28,265.80,ok
ac03600,CheckImages-Test\CheckImages-Test\ac03600.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03600.png,10000,0.756024,911.65,223.77,1059.99,263.36,ok
ac03602,CheckImages-Test\CheckImages-Test\ac03602.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03602.png,1000,0.423818,1848.67,453.42,2027.90,546.19,ok
ac03605,CheckImages-Test\CheckImages-Test\ac03605.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03605.png,1500,0.765957,1736.22,427.87,1979.76,539.69,ok
ac03606,CheckImages-Test\CheckImages-Test\ac03606.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03606.png,14232,0.782855,855.41,221.48,981.82,257.13,ok
ac03607,CheckImages-Test\CheckImages-Test\ac03607.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03607.png,5050,0.345922,1757.60,431.92,2012.16,520.39,ok
ac03613,CheckImages-Test\CheckImages-Test\ac03613.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03613.png,3000,0.863865,924.10,224.60,1007.90,260.75,ok
ac03614,CheckImages-Test\CheckImages-Test\ac03614.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03614.png,400000,0.598132,937.59,221.65,1105.25,270.03,ok
ac03615,CheckImages-Test\CheckImages-Test\ac03615.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03615.png,318000,0.309370,920.19,224.51,1103.82,275.63,ok
ac03616,CheckImages-Test\CheckImages-Test\ac03616.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03616.png,4000,0.620224,910.13,231.80,1019.53,269.04,ok
ac03620,CheckImages-Test\CheckImages-Test\ac03620.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03620.png,848,0.377222,921.63,243.52,1015.27,265.61,ok
ac03622,CheckImages-Test\CheckImages-Test\ac03622.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03622.png,2550,0.721796,914.13,227.04,1095.66,265.18,ok
ac03623,CheckImages-Test\CheckImages-Test\ac03623.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03623.png,12000,0.697511,910.83,231.05,1057.52,265.46,ok
ac03626,CheckImages-Test\CheckImages-Test\ac03626.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03626.png,30000,0.836299,1775.39,431.23,2039.83,506.95,ok
ac03628,CheckImages-Test\CheckImages-Test\ac03628.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03628.png,10000,0.689694,923.59,221.24,1076.27,261.48,ok
ac03629,CheckImages-Test\CheckImages-Test\ac03629.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03629.png,1500,0.810958,804.77,217.63,923.83,249.18,ok
ac03631,CheckImages-Test\CheckImages-Test\ac03631.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03631.png,2000,0.646533,875.11,239.74,1057.88,273.89,ok
ac03633,CheckImages-Test\CheckImages-Test\ac03633.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03633.png,68850,0.735136,917.85,226.89,1127.63,262.84,ok
ac03635,CheckImages-Test\CheckImages-Test\ac03635.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03635.png,100000,0.727810,886.18,226.12,1075.58,267.12,ok
ac03638,CheckImages-Test\CheckImages-Test\ac03638.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03638.png,6167,0.801944,916.54,225.38,1097.51,263.50,ok
ac03639,CheckImages-Test\CheckImages-Test\ac03639.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03639.png,2000,0.713003,910.50,226.59,1097.70,275.40,ok
ac03641,CheckImages-Test\CheckImages-Test\ac03641.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03641.png,1667,0.699376,915.74,228.42,1079.80,263.91,ok
ac03643,CheckImages-Test\CheckImages-Test\ac03643.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03643.png,40000,0.833299,833.93,217.68,945.42,259.16,ok
ac03644,CheckImages-Test\CheckImages-Test\ac03644.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03644.png,70000,0.176824,935.11,231.53,1138.50,278.61,ok
ac03646,CheckImages-Test\CheckImages-Test\ac03646.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03646.png,140000,0.441387,918.58,226.21,1140.52,266.13,ok
ac03647,CheckImages-Test\CheckImages-Test\ac03647.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03647.png,100000,0.716494,1980.43,482.08,2287.88,544.22,ok
ac03648,CheckImages-Test\CheckImages-Test\ac03648.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03648.png,2000,0.807469,838.30,217.32,983.13,255.81,ok
ac03650,CheckImages-Test\CheckImages-Test\ac03650.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03650.png,10000,0.718756,1888.55,460.79,2198.13,535.54,ok
ac03652,CheckImages-Test\CheckImages-Test\ac03652.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03652.png,1000,0.800440,909.73,225.85,1000.83,266.74,ok
ac03653,CheckImages-Test\CheckImages-Test\ac03653.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03653.png,2500,0.376522,974.33,236.04,1031.92,258.19,ok
ac03660,CheckImages-Test\CheckImages-Test\ac03660.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03660.png,22812,0.804968,827.53,213.79,953.51,248.16,ok
ac03664,CheckImages-Test\CheckImages-Test\ac03664.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03664.png,9798,0.764691,870.26,223.38,996.03,251.94,ok
ac03665,CheckImages-Test\CheckImages-Test\ac03665.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03665.png,22400,0.793726,909.00,224.23,1099.28,266.54,ok
ac03669,CheckImages-Test\CheckImages-Test\ac03669.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03669.png,5000,0.687566,842.66,221.62,957.38,247.74,ok
ac03673,CheckImages-Test\CheckImages-Test\ac03673.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03673.png,3000,0.772090,1878.72,457.08,2087.76,549.07,ok
ac03674,CheckImages-Test\CheckImages-Test\ac03674.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03674.png,11250,0.328727,1903.14,476.31,2182.55,557.45,ok
ac03675,CheckImages-Test\CheckImages-Test\ac03675.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03675.png,121200,0.505409,812.56,212.52,1028.70,248.75,ok
ac03676,CheckImages-Test\CheckImages-Test\ac03676.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03676.png,34000,0.418597,908.57,225.76,1147.10,266.40,ok
ac03677,CheckImages-Test\CheckImages-Test\ac03677.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03677.png,2000,0.706975,1730.72,465.33,1995.20,518.87,ok
ac03679,CheckImages-Test\CheckImages-Test\ac03679.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03679.png,2000,0.659786,851.62,209.95,954.53,260.97,ok
ac03680,CheckImages-Test\CheckImages-Test\ac03680.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03680.png,3000,0.834613,1738.14,442.31,2012.59,526.00,ok
ac03681,CheckImages-Test\CheckImages-Test\ac03681.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03681.png,4800,0.732872,834.81,222.57,1035.57,259.48,ok
ac03684,CheckImages-Test\CheckImages-Test\ac03684.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03684.png,250000,0.504182,945.43,231.10,1102.26,257.04,ok
ac03688,CheckImages-Test\CheckImages-Test\ac03688.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03688.png,959,0.576064,912.01,231.84,1065.92,272.54,ok
ac03689,CheckImages-Test\CheckImages-Test\ac03689.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03689.png,5000,0.195627,1694.83,440.69,2024.44,526.65,ok
ac03692,CheckImages-Test\CheckImages-Test\ac03692.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03692.png,100000,0.800099,1669.81,439.31,1936.99,523.33,ok
ac03693,CheckImages-Test\CheckImages-Test\ac03693.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03693.png,30000,0.627742,1681.54,443.70,1935.41,534.68,ok
ac03697,CheckImages-Test\CheckImages-Test\ac03697.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03697.png,23809,0.827605,828.26,213.39,1053.43,257.69,ok
ac03700,CheckImages-Test\CheckImages-Test\ac03700.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03700.png,775,0.831547,811.56,210.40,981.67,265.47,ok
ac03701,CheckImages-Test\CheckImages-Test\ac03701.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03701.png,1100,0.887597,921.79,222.68,1072.29,264.08,ok
ac03706,CheckImages-Test\CheckImages-Test\ac03706.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03706.png,4665,0.757217,803.12,214.78,914.04,252.01,ok
ac03707,CheckImages-Test\CheckImages-Test\ac03707.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03707.png,10000,0.498394,916.34,229.81,1048.03,266.46,ok
ac03709,CheckImages-Test\CheckImages-Test\ac03709.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03709.png,6218,0.633171,935.10,227.65,1092.84,257.54,ok
ac03710,CheckImages-Test\CheckImages-Test\ac03710.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03710.png,2480,0.810434,1909.30,466.02,2223.82,541.45,ok
ac03711,CheckImages-Test\CheckImages-Test\ac03711.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03711.png,14154,0.575493,1712.31,436.41,2051.14,497.06,ok
ac03712,CheckImages-Test\CheckImages-Test\ac03712.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03712.png,23090,0.553669,1691.22,438.81,2037.14,513.63,ok
ac03718,CheckImages-Test\CheckImages-Test\ac03718.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03718.png,2000,0.640801,827.06,218.22,894.29,248.13,ok
ac03722,CheckImages-Test\CheckImages-Test\ac03722.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03722.png,78560,0.832194,1712.99,430.46,1996.84,513.52,ok
ac03728,CheckImages-Test\CheckImages-Test\ac03728.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03728.png,10000,0.684473,1048.64,242.84,1143.32,277.76,ok
ac03729,CheckImages-Test\CheckImages-Test\ac03729.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03729.png,3000,0.816434,894.11,227.52,1009.06,265.91,ok
ac03730,CheckImages-Test\CheckImages-Test\ac03730.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03730.png,1131,0.473162,891.90,230.75,1146.74,283.79,ok
ac03734,CheckImages-Test\CheckImages-Test\ac03734.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03734.png,10000,0.486402,917.70,221.59,1073.41,259.76,ok
ac03735,CheckImages-Test\CheckImages-Test\ac03735.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03735.png,25000,0.700536,901.72,221.05,1042.86,259.27,ok
ac03736,CheckImages-Test\CheckImages-Test\ac03736.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03736.png,10000,0.585935,1856.90,464.07,2232.75,541.32,ok
ac03739,CheckImages-Test\CheckImages-Test\ac03739.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03739.png,1900,0.917270,908.86,230.10,992.52,267.50,ok
ac03740,CheckImages-Test\CheckImages-Test\ac03740.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03740.png,30000,0.811690,910.93,226.84,1057.84,261.37,ok
ac03741,CheckImages-Test\CheckImages-Test\ac03741.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03741.png,200000,0.706118,1695.98,451.78,2016.90,518.07,ok
ac03743,CheckImages-Test\CheckImages-Test\ac03743.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03743.png,1100,0.646202,900.08,234.08,1001.12,269.50,ok
ac03744,CheckImages-Test\CheckImages-Test\ac03744.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03744.png,10000,0.676123,939.77,238.30,1057.19,266.99,ok
ac03751,CheckImages-Test\CheckImages-Test\ac03751.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03751.png,1630,0.785835,902.64,217.35,1047.76,265.78,ok
ac03753,CheckImages-Test\CheckImages-Test\ac03753.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03753.png,25000,0.800677,902.59,222.67,1068.51,264.38,ok
ac03755,CheckImages-Test\CheckImages-Test\ac03755.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03755.png,1900,0.692074,929.85,229.83,1055.45,263.92,ok
ac03756,CheckImages-Test\CheckImages-Test\ac03756.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03756.png,2050,0.637845,932.14,230.10,1121.79,270.49,ok
ac03757,CheckImages-Test\CheckImages-Test\ac03757.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03757.png,4200,0.636299,953.94,223.23,1120.16,257.21,ok
ac03758,CheckImages-Test\CheckImages-Test\ac03758.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03758.png,13600,0.832161,916.54,228.51,1081.40,267.21,ok
ac03759,CheckImages-Test\CheckImages-Test\ac03759.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03759.png,3650,0.740717,919.15,229.39,1068.90,274.15,ok
ac03762,CheckImages-Test\CheckImages-Test\ac03762.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03762.png,2400,0.752409,941.89,231.36,1076.65,268.05,ok
ac03768,CheckImages-Test\CheckImages-Test\ac03768.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03768.png,824,0.770962,966.58,232.11,1151.41,271.59,ok
ac03772,CheckImages-Test\CheckImages-Test\ac03772.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03772.png,591,0.667086,901.43,235.64,1026.43,270.96,ok
ac03775,CheckImages-Test\CheckImages-Test\ac03775.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03775.png,9453,0.795924,914.51,227.64,1041.84,270.13,ok
ac03776,CheckImages-Test\CheckImages-Test\ac03776.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03776.png,680,0.642792,907.15,229.30,1037.02,267.53,ok
ac03778,CheckImages-Test\CheckImages-Test\ac03778.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03778.png,15000,0.696702,934.09,230.68,1066.35,270.47,ok
ac03779,CheckImages-Test\CheckImages-Test\ac03779.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03779.png,4537,0.706670,946.20,232.24,1133.44,266.60,ok
ac03780,CheckImages-Test\CheckImages-Test\ac03780.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03780.png,2500,0.791327,930.94,226.21,1071.90,269.85,ok
ac03781,CheckImages-Test\CheckImages-Test\ac03781.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03781.png,10700,0.384557,905.32,228.77,1125.23,272.31,ok
ac03785,CheckImages-Test\CheckImages-Test\ac03785.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03785.png,450,0.761335,1892.72,460.91,2339.31,555.76,ok
ac03787,CheckImages-Test\CheckImages-Test\ac03787.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03787.png,2390,0.390837,940.10,225.07,1072.07,261.91,ok
ac03789,CheckImages-Test\CheckImages-Test\ac03789.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03789.png,8000,0.403040,926.91,227.82,1063.48,269.33,ok
ac03791,CheckImages-Test\CheckImages-Test\ac03791.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03791.png,16000,0.509760,965.96,226.66,1047.46,255.92,ok
ac03794,CheckImages-Test\CheckImages-Test\ac03794.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03794.png,10382,0.329536,931.74,227.15,1076.05,267.11,ok
ac03795,CheckImages-Test\CheckImages-Test\ac03795.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03795.png,1500,0.630944,915.44,237.36,1023.09,268.07,ok
ac03796,CheckImages-Test\CheckImages-Test\ac03796.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03796.png,3000,0.813726,913.00,228.81,1032.64,271.00,ok
ac03797,CheckImages-Test\CheckImages-Test\ac03797.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03797.png,108600,0.593113,959.25,223.08,1125.80,278.05,ok
ac03799,CheckImages-Test\CheckImages-Test\ac03799.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03799.png,180000,0.752845,943.18,227.10,1088.17,263.47,ok
ac03800,CheckImages-Test\CheckImages-Test\ac03800.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03800.png,2980,0.554855,911.62,232.75,1034.32,264.45,ok
ac03802,CheckImages-Test\CheckImages-Test\ac03802.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03802.png,1500,0.451988,875.12,239.41,1060.03,276.71,ok
ac03808,CheckImages-Test\CheckImages-Test\ac03808.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03808.png,45920,0.820044,919.66,230.97,1049.93,270.35,ok
ac03809,CheckImages-Test\CheckImages-Test\ac03809.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03809.png,2660,0.495195,931.63,228.28,1130.85,263.81,ok
ac03814,CheckImages-Test\CheckImages-Test\ac03814.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03814.png,13365,0.238360,970.72,232.37,1086.75,271.65,ok
ac03815,CheckImages-Test\CheckImages-Test\ac03815.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03815.png,900,0.771140,923.59,226.66,1089.56,263.44,ok
ac03816,CheckImages-Test\CheckImages-Test\ac03816.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03816.png,22000,0.636544,918.56,228.01,1039.61,268.50,ok
ac03819,CheckImages-Test\CheckImages-Test\ac03819.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03819.png,7000,0.624568,835.57,216.03,966.07,274.30,ok
ac03822,CheckImages-Test\CheckImages-Test\ac03822.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03822.png,10120,0.361591,940.48,228.01,1125.76,265.93,ok
ac03823,CheckImages-Test\CheckImages-Test\ac03823.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03823.png,6860,0.639231,935.80,224.90,1135.90,265.44,ok
ac03826,CheckImages-Test\CheckImages-Test\ac03826.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03826.png,3300,0.158307,949.18,225.47,1053.36,264.42,ok
ac03827,CheckImages-Test\CheckImages-Test\ac03827.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03827.png,12383,0.349195,2016.96,464.24,2174.91,536.77,ok
ac03828,CheckImages-Test\CheckImages-Test\ac03828.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03828.png,4260,0.828968,920.29,226.66,1072.81,269.56,ok
ac03831,CheckImages-Test\CheckImages-Test\ac03831.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03831.png,471,0.845326,947.86,224.60,1066.11,263.56,ok
ac03836,CheckImages-Test\CheckImages-Test\ac03836.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03836.png,22000,0.803267,900.51,231.91,1090.17,272.51,ok
ac03838,CheckImages-Test\CheckImages-Test\ac03838.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03838.png,10000,0.697174,926.02,228.21,1059.65,262.13,ok
ac03842,CheckImages-Test\CheckImages-Test\ac03842.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03842.png,7000,0.834273,918.17,225.40,1056.19,272.64,ok
