check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03121,0,0,0,0,24,3,1,2,0,8,الف وثما نما يه ريال فقط لا غير,الف وثمانمايه ريال فقط لا غير
ac03154,0,0,0,0,21,3,1,2,0,8,فقط ثلا ثو ن الف ريال لا غير,فقط ثلاثون الف ريال لا غير
ac03162,0,0,0,0,26,3,1,2,0,9,فقط خمسه وثلا ثو ن الف ريال لا غير,فقط خمسه وثلاثون الف ريال لا غير
ac03167,0,0,0,0,24,3,1,2,0,7,الف وثلا ثما يه وخمسه عشر ريال,الف وثلاثمايه وخمسه عشر ريال
ac03209,0,0,0,0,13,3,1,2,0,5,ثلا ثو ن الف ريال,ثلاثون الف ريال
ac03227,0,0,0,0,23,3,1,2,0,8,فقط ثلا ثما يه الف ريال لا غير,فقط ثلاثمايه الف ريال لا غير
ac03254,0,0,0,0,17,3,1,2,0,6,ثما نما يه ريال لا غير,ثمانمايه ريال لا غير
ac03298,0,0,0,0,21,3,1,2,0,8,فقط ثلا ثو ن الف ريال لا غير,فقط ثلاثون الف ريال لا غير
ac03389,0,0,0,0,23,3,1,2,0,9,فقط ا ر بعه عشر الف ريال لا غير,فقط اربعه عشر الف ريال لا غير
ac03395,0,0,0,0,18,3,1,2,0,7,ا ر بعه الاف ريال لا غير,اربعه الاف ريال لا غير
ac03445,0,0,0,0,26,3,1,2,0,9,سبعه وثما نو ن الف ريال فقط لا غير,سبعه وثمانون الف ريال فقط لا غير
ac03448,0,0,0,0,17,3,1,2,0,7,وقد ر ه الف ريال لا غير,وقدره الف ريال لا غير
ac03458,0,0,0,0,19,3,1,2,0,7,الف وثما نو ن ريال لا غير,الف وثمانون ريال لا غير
ac03483,0,0,0,0,13,3,1,2,0,5,ا ر بعه الاف ريال,اربعه الاف ريال
ac03484,0,0,0,0,24,3,1,2,0,8,الف وثما نما يه ريال فقط لا غير,الف وثمانمايه ريال فقط لا غير
ac03498,0,0,0,0,16,3,1,2,0,6,ثلا ثو ن الف ريال فقط,ثلاثون الف ريال فقط
ac03616,0,0,0,0,18,3,1,2,0,7,ا ر بعه الاف ريال لا غير,اربعه الاف ريال لا غير
ac03626,0,0,0,0,21,3,1,2,0,8,فقط ثلا ثو ن الف ريال لا غير,فقط ثلاثون الف ريال لا غير
ac03677,0,0,0,0,14,3,1,2,0,6,ا لفا ن ريال لا غير,الفان ريال لا غير
ac03679,0,0,0,0,14,3,1,2,0,6,ا لفا ن ريال لا غير,الفان ريال لا غير
ac03693,0,0,0,0,21,3,1,2,0,8,ثلا ثو ن الف ريال فقط لا غير,ثلاثون الف ريال فقط لا غير
ac03740,0,0,0,0,18,3,1,2,0,7,ثلا ثو ن الف ريال لا غير,ثلاثون الف ريال لا غير
ac03884,0,0,0,0,21,3,1,2,0,8,فقط ما يتا ن الف ريال لا غير,فقط مايتان الف ريال لا غير
ac03888,0,0,0,0,21,3,1,2,0,7,الف وثلا ثما يه ريال لا غير,الف وثلاثمايه ريال لا غير
ac03892,0,0,0,0,17,3,1,2,0,7,فقط ا لفا ن ريال لا غير,فقط الفان ريال لا غير
ac03901,0,0,0,0,21,3,1,2,0,8,فقط ثلا ثو ن الف ريال لا غير,فقط ثلاثون الف ريال لا غير
ac04007,0,0,0,0,17,3,2,1,0,7,فقط ا لفا ن ريال لا غير,فقط الف ان ريال لا غير
ac04021,0,0,0,0,21,3,1,2,0,8,فقط ا ر بعه الاف ريال لا غير,فقط اربعه الاف ريال لا غير
ac04022,0,0,0,0,18,3,1,2,0,7,ا ر بعه الاف ريال لا غير,اربعه الاف ريال لا غير
ac04035,0,0,0,0,16,3,1,2,0,6,فقط ا ر بعه الاف ريال,فقط اربعه الاف ريال
ac04140,0,0,0,0,26,3,1,2,0,9,فقط خمسه وثلا ثو ن الف ريال لا غير,فقط خمسه وثلاثون الف ريال لا غير
ac04154,0,0,0,0,16,3,1,2,0,6,ا ر بعه الاف ريال فقط,اربعه الاف ريال فقط
ac04162,0,0,0,0,18,3,1,2,0,7,ثلا ثو ن الف ريال لا غير,ثلاثون الف ريال لا غير
ac03086,5,0,0,5,7,2,1,0,1,2,الف ريال,سبعه الاف ريال
ac03652,5,3,0,2,10,2,1,0,1,3,الف ريال فقط,الف ريال وسع ال
ac04084,5,1,4,0,15,2,1,1,0,5,تسع ميه ريال لا غير,ين ريال لا غير
ac03089,3,0,3,0,22,2,1,1,0,7,خمسه عشر الف ريال فقط لا غير,خمسه عشر الف ريال فقط ير
ac03342,3,2,1,0,12,2,1,1,0,4,عشر ه الاف ريال,عون الاف ريال
ac03845,3,2,1,0,13,2,1,1,0,4,ثلا ثه الاف ريال,ثثنه الاف ريال
ac04008,3,3,0,0,19,2,1,1,0,7,فقط عشر ه الف ريال لا غير,فقط خمسه الف ريال لا غير
ac03001,2,0,2,0,15,2,2,0,0,4,خمسه الاف ريال فقط,خمس لاف ريال فقط
ac03176,2,0,2,0,22,2,1,1,0,7,فقط الف وما يتين ريال لا غير,فقط الف وماين ريال لا غير
ac03402,2,0,2,0,15,2,1,1,0,5,فقط الف ريال لا غير,قالف ريال لا غير
ac03513,2,2,0,0,27,2,1,1,0,8,خمسه الاف وسته وتسعو ن ريال لا غير,خمسه الاف وسته وسبعون ريال لا غير
ac03529,2,1,1,0,18,2,1,1,0,5,خمسه الاف وما يتا ريال,خمسه الاف وماين ريال
ac03585,2,1,0,1,16,2,1,1,0,5,ثما نين الف ريال فقط,ثمانييه الف ريال فقط
ac03692,2,0,0,2,19,2,1,1,0,7,ما يه الف ريال فقط لا غير,ثمانيه الف ريال فقط لا غير
ac03755,2,0,2,0,20,2,1,1,0,6,الف وتسعما يه ريال لا غير,الف وتمايه ريال لا غير
ac03815,2,0,1,1,16,2,1,1,0,5,تسعما يه ريال لا غير,تسماليه ريال لا غير
ac03958,2,1,0,1,14,2,1,1,0,5,عشر ه الف ريال فقط,عشرون الف ريال فقط
ac04089,2,1,1,0,15,2,1,1,0,5,عشر ون الف ريال فقط,شاون الف ريال فقط
ac04115,2,2,0,0,12,2,1,1,0,4,عشر ه الاف ريال,عروه الاف ريال
ac03044,1,0,0,1,21,2,1,1,0,7,ثلا ثه الاف ريال فقط لا غير,ثلاثعه الاف ريال فقط لا غير
ac03094,1,1,0,0,16,2,1,1,0,5,ستما يه الف ريال فقط,سبمايه الف ريال فقط
ac03101,1,1,0,0,17,2,1,1,0,5,فقط الف وستما يه ريال,فقط الف وسعمايه ريال
ac03163,1,0,1,0,17,2,1,1,0,5,الف وما يتين ريال فقط,الف ومايتن ريال فقط
ac03329,1,0,0,1,17,2,1,1,0,6,عشر ه الاف ريال لا غير,ععشره الاف ريال لا غير
ac03401,1,0,1,0,13,2,1,1,0,5,ا لفي ريال لا غير,الف ريال لا غير
ac03518,1,0,1,0,22,2,1,1,0,7,فقط خمسما يه الف ريال لا غير,فقط خمسايه الف ريال لا غير
ac03635,1,0,0,1,19,2,1,1,0,7,فقط ما يه الف ريال لا غير,فقط مانيه الف ريال لا غير
ac03684,1,0,1,0,25,2,1,1,0,8,فقط خمسه وعشر ون الف ريال لا غير,فقط خمسه عشرون الف ريال لا غير
ac03789,1,0,1,0,19,2,1,1,0,6,ثما نيه الاف ريال لا غير,ثمانه الاف ريال لا غير
ac04012,1,0,0,1,14,2,2,0,0,5,ا لفين ريال لا غير,الفين ن ريال لا غير
ac04139,1,0,1,0,22,2,1,1,0,8,فقط ا ثني عشر الف ريال لا غير,فقط اثي عشر الف ريال لا غير
ac03000,0,0,0,0,20,2,1,1,0,7,عشر ه الاف ريال فقط لا غير,عشره الاف ريال فقط لا غير
ac03015,0,0,0,0,25,2,1,1,0,8,فقط خمسه وعشر ون الف ريال لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03027,0,0,0,0,25,2,1,1,0,8,فقط خمسه وتسعو ن الف ريال لا غير,فقط خمسه وتسعون الف ريال لا غير
ac03035,0,0,0,0,19,2,1,1,0,6,فقط خمسما يه ريال لا غير,فقط خمسمايه ريال لا غير
ac03046,0,0,0,0,16,2,1,1,0,5,ثلا ثه الاف ريال فقط,ثلاثه الاف ريال فقط
ac03047,0,0,0,0,14,2,1,1,0,5,ما يه الف ريال فقط,مايه الف ريال فقط
ac03049,0,0,0,0,23,2,1,1,0,7,خمسما يه وسته عشر ريال لا غير,خمسمايه وسته عشر ريال لا غير
ac03095,0,0,0,0,17,2,1,1,0,6,عشر ون الف ريال لا غير,عشرون الف ريال لا غير
ac03099,0,0,0,0,19,2,1,1,0,6,الف وستما يه ريال لا غير,الف وستمايه ريال لا غير
ac03100,0,0,0,0,14,2,1,1,0,5,ا ثنا عشر الف ريال,اثنا عشر الف ريال
ac03102,0,0,0,0,21,2,1,1,0,7,فقط ثلا ثه الاف ريال لا غير,فقط ثلاثه الاف ريال لا غير
ac03107,0,0,0,0,25,2,1,1,0,8,فقط خمسه وعشر ون الف ريال لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03125,0,0,0,0,18,2,1,1,0,6,ثلا ثه الاف ريال لا غير,ثلاثه الاف ريال لا غير
ac03126,0,0,0,0,17,2,1,1,0,6,سبعو ن الف ريال لا غير,سبعون الف ريال لا غير
ac03138,0,0,0,0,20,2,1,1,0,7,فقط عشر ه الاف ريال لا غير,فقط عشره الاف ريال لا غير
ac03142,0,0,0,0,22,2,1,1,0,7,ثما نيه الاف ريال فقط لا غير,ثمانيه الاف ريال فقط لا غير
ac03149,0,0,0,0,22,2,1,1,0,7,فقط تسعما يه الف ريال لا غير,فقط تسعمايه الف ريال لا غير
ac03166,0,0,0,0,17,2,1,1,0,6,عشر ون الف ريال لا غير,عشرون الف ريال لا غير
ac03170,0,0,0,0,14,2,1,1,0,5,فقط ما يه الف ريال,فقط مايه الف ريال
ac03188,0,0,0,0,28,2,1,1,0,8,فقط خمسه الاف وخمسما يه ريال لا غير,فقط خمسه الاف وخمسمايه ريال لا غير
ac03191,0,0,0,0,17,2,1,1,0,6,الف وما يه ريال لا غير,الف ومايه ريال لا غير
ac03195,0,0,0,0,16,2,1,1,0,5,تسعما يه ريال لا غير,تسعمايه ريال لا غير
ac03204,0,0,0,0,28,2,1,1,0,8,سبعه الاف وخمسه وتسعو ن ريال لا غير,سبعه الاف وخمسه وتسعون ريال لا غير
ac03212,0,0,0,0,20,2,1,1,0,7,فقط خمسو ن الف ريال لا غير,فقط خمسون الف ريال لا غير
ac03213,0,0,0,0,19,2,1,1,0,6,فقط خمسما يه ريال لا غير,فقط خمسمايه ريال لا غير
ac03263,0,0,0,0,19,2,1,1,0,7,فقط عشر ه الف ريال لا غير,فقط عشره الف ريال لا غير
ac03273,0,0,0,0,20,2,1,1,0,5,سبعه الاف وخمسما يه ريال,سبعه الاف وخمسمايه ريال
ac03285,0,0,0,0,18,2,1,1,0,6,فقط ستما يه ريال لا غير,فقط ستمايه ريال لا غير
ac03337,0,0,0,0,14,2,1,1,0,5,فقط عشر ه الف ريال,فقط عشره الف ريال
ac03341,0,0,0,0,19,2,1,1,0,6,خمسما يه ريال فقط لا غير,خمسمايه ريال فقط لا غير
ac03354,0,0,0,0,20,2,1,1,0,7,عشر ه الاف ريال فقط لا غير,عشره الاف ريال فقط لا غير
ac03380,0,0,0,0,20,2,1,1,0,7,فقط الف وما يه ريال لا غير,فقط الف ومايه ريال لا غير
ac03381,0,0,0,0,20,2,1,1,0,7,فقط عشر ه الاف ريال لا غير,فقط عشره الاف ريال لا غير
ac03384,0,0,0,0,17,2,1,1,0,6,خمسو ن الف ريال لا غير,خمسون الف ريال لا غير
ac03396,0,0,0,0,16,2,1,1,0,5,تسعما يه ريال لا غير,تسعمايه ريال لا غير
ac03398,0,0,0,0,18,2,1,1,0,6,ثلا ثه الاف ريال لا غير,ثلاثه الاف ريال لا غير
ac03405,0,0,0,0,29,2,1,1,0,9,فقط سته عشر الف وخمسما يه ريال لا غير,فقط سته عشر الف وخمسمايه ريال لا غير
ac03414,0,0,0,0,21,2,1,1,0,7,فقط ثلا ثه الاف ريال لا غير,فقط ثلاثه الاف ريال لا غير
ac03415,0,0,0,0,20,2,1,1,0,7,عشر ون الف ريال فقط لا غير,عشرون الف ريال فقط لا غير
ac03418,0,0,0,0,20,2,1,1,0,6,الف وخمسما يه ريال لا غير,الف وخمسمايه ريال لا غير
ac03449,0,0,0,0,20,2,1,1,0,7,فقط عشر ون الف ريال لا غير,فقط عشرون الف ريال لا غير
ac03461,0,0,0,0,23,2,1,1,0,7,خمسه الف وستما يه ريال لا غير,خمسه الف وستمايه ريال لا غير
ac03465,0,0,0,0,22,2,1,1,0,7,خمسما يه الف ريال فقط لا غير,خمسمايه الف ريال فقط لا غير
ac03467,0,0,0,0,19,2,1,1,0,6,خمسما يه الف ريال لا غير,خمسمايه الف ريال لا غير
ac03470,0,0,0,0,17,2,1,1,0,6,فقط ا لفين ريال لا غير,فقط الفين ريال لا غير
ac03471,0,0,0,0,20,2,1,1,0,7,فقط عشر ه الاف ريال لا غير,فقط عشره الاف ريال لا غير
ac03476,0,0,0,0,20,2,1,1,0,7,فقط خمسو ن الف ريال لا غير,فقط خمسون الف ريال لا غير
ac03480,0,0,0,0,28,2,1,1,0,8,فقط سبعه الاف وخمسما يه ريال لا غير,فقط سبعه الاف وخمسمايه ريال لا غير
ac03485,0,0,0,0,17,2,1,1,0,6,خمسو ن الف ريال لا غير,خمسون الف ريال لا غير
ac03490,0,0,0,0,19,2,1,1,0,6,خمسما يه ريال فقط لا غير,خمسمايه ريال فقط لا غير
ac03491,0,0,0,0,22,2,1,1,0,8,ا ثني عشر الف ريال فقط لا غير,اثني عشر الف ريال فقط لا غير
ac03500,0,0,0,0,17,2,1,1,0,6,خمسو ن الف ريال لا غير,خمسون الف ريال لا غير
ac03501,0,0,0,0,16,2,1,1,0,5,ثلا ثه الاف ريال فقط,ثلاثه الاف ريال فقط
ac03509,0,0,0,0,20,2,1,1,0,7,عشر ه الاف ريال فقط لا غير,عشره الاف ريال فقط لا غير
ac03537,0,0,0,0,17,2,1,1,0,6,عشر ه الاف ريال لا غير,عشره الاف ريال لا غير
ac03545,0,0,0,0,20,2,1,1,0,7,فقط عشر ون الف ريال لا غير,فقط عشرون الف ريال لا غير
ac03551,0,0,0,0,18,2,1,1,0,6,ستما يه ريال فقط لا غير,ستمايه ريال فقط لا غير
ac03560,0,0,0,0,20,2,1,1,0,7,فقط الف وما يه ريال لا غير,فقط الف ومايه ريال لا غير
ac03569,0,0,0,0,15,2,1,1,0,5,ستما يه ريال لا غير,ستمايه ريال لا غير
ac03570,0,0,0,0,17,2,1,1,0,6,عشر ه الاف ريال لا غير,عشره الاف ريال لا غير
ac03605,0,0,0,0,20,2,1,1,0,6,الف وخمسما يه ريال لا غير,الف وخمسمايه ريال لا غير
ac03607,0,0,0,0,23,2,1,1,0,7,خمسه الاف وخمسو ن ريال لا غير,خمسه الاف وخمسون ريال لا غير
ac03647,0,0,0,0,16,2,1,1,0,6,ما يه الف ريال لا غير,مايه الف ريال لا غير
ac03648,0,0,0,0,17,2,1,1,0,6,ا لفين ريال فقط لا غير,الفين ريال فقط لا غير
ac03673,0,0,0,0,21,2,1,1,0,7,فقط ثلا ثه الاف ريال لا غير,فقط ثلاثه الاف ريال لا غير
ac03680,0,0,0,0,21,2,1,1,0,7,ثلا ثه الاف ريال فقط لا غير,ثلاثه الاف ريال فقط لا غير
ac03701,0,0,0,0,20,2,1,1,0,7,فقط الف وما يه ريال لا غير,فقط الف ومايه ريال لا غير
ac03707,0,0,0,0,17,2,1,1,0,6,عشر ه الاف ريال لا غير,عشره الاف ريال لا غير
ac03718,0,0,0,0,14,2,1,1,0,5,ا لفين ريال لا غير,الفين ريال لا غير
ac03729,0,0,0,0,16,2,1,1,0,5,ثلا ثه الاف ريال فقط,ثلاثه الاف ريال فقط
ac03735,0,0,0,0,25,2,1,1,0,8,فقط خمسه وعشر ون الف ريال لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03743,0,0,0,0,17,2,1,1,0,6,الف وما يه ريال لا غير,الف ومايه ريال لا غير
ac03744,0,0,0,0,19,2,1,1,0,7,فقط عشر ه الف ريال لا غير,فقط عشره الف ريال لا غير
ac03753,0,0,0,0,20,2,1,1,0,6,خمسه وعشر ون الف ريال فقط,خمسه وعشرون الف ريال فقط
ac03795,0,0,0,0,23,2,1,1,0,7,فقط الف وخمسما يه ريال لا غير,فقط الف وخمسمايه ريال لا غير
ac03796,0,0,0,0,20,2,1,1,0,7,فقط ثلا ثه الف ريال لا غير,فقط ثلاثه الف ريال لا غير
ac03838,0,0,0,0,19,2,1,1,0,7,فقط عشر ه الف ريال لا غير,فقط عشره الف ريال لا غير
ac03843,0,0,0,0,18,2,1,1,0,6,ثلا ثه الاف ريال لا غير,ثلاثه الاف ريال لا غير
ac03847,0,0,0,0,27,2,1,1,0,8,فقط سته الاف وخمسما يه ريال لا غير,فقط سته الاف وخمسمايه ريال لا غير
ac03869,0,0,0,0,23,2,1,1,0,7,الف وخمسما يه ريال فقط لا غير,الف وخمسمايه ريال فقط لا غير
ac03873,0,0,0,0,19,2,1,1,0,6,فقط خمسما يه ريال لا غير,فقط خمسمايه ريال لا غير
ac03880,0,0,0,0,25,2,1,1,0,8,خمسه عشر الف وخمسو ن ريال لا غير,خمسه عشر الف وخمسون ريال لا غير
ac03891,0,0,0,0,21,2,1,1,0,7,فقط ثلا ثه الاف ريال لا غير,فقط ثلاثه الاف ريال لا غير
ac03900,0,0,0,0,22,2,1,1,0,7,فقط الف وستما يه ريال لا غير,فقط الف وستمايه ريال لا غير
ac03915,0,0,0,0,20,2,1,1,0,7,فقط سبعو ن الف ريال لا غير,فقط سبعون الف ريال لا غير
ac03932,0,0,0,0,23,2,1,1,0,7,فقط الف وخمسما يه ريال لا غير,فقط الف وخمسمايه ريال لا غير
ac03936,0,0,0,0,22,2,1,1,0,7,خمسما يه الف ريال فقط لا غير,خمسمايه الف ريال فقط لا غير
ac03941,0,0,0,0,21,2,1,1,0,7,ثلا ثه الاف ريال فقط لا غير,ثلاثه الاف ريال فقط لا غير
ac03943,0,0,0,0,20,2,1,1,0,7,خمسو ن الف ريال فقط لا غير,خمسون الف ريال فقط لا غير
ac03952,0,0,0,0,20,2,1,1,0,7,عشر ه الاف ريال فقط لا غير,عشره الاف ريال فقط لا غير
ac03959,0,0,0,0,17,2,1,1,0,6,عشر ون الف ريال لا غير,عشرون الف ريال لا غير
ac03964,0,0,0,0,17,2,1,1,0,6,فقط ا لفين ريال لا غير,فقط الفين ريال لا غير
ac03983,0,0,0,0,24,2,1,1,0,8,فقط خمسه عشر ه الاف ريال لا غير,فقط خمسه عشره الاف ريال لا غير
ac03986,0,0,0,0,18,2,1,1,0,7,ا حد عشر الف ريال لا غير,احد عشر الف ريال لا غير
ac03989,0,0,0,0,20,2,1,1,0,6,الف وخمسما يه ريال لا غير,الف وخمسمايه ريال لا غير
ac03996,0,0,0,0,20,2,1,1,0,7,فقط عشر ه الاف ريال لا غير,فقط عشره الاف ريال لا غير
ac03998,0,0,0,0,21,2,1,1,0,7,الف وسبعو ن ريال فقط لا غير,الف وسبعون ريال فقط لا غير
ac04002,0,0,0,0,15,2,1,1,0,4,الف وخمسما يه ريال,الف وخمسمايه ريال
ac04031,0,0,0,0,14,2,1,1,0,5,خمس ما يه ريال فقط,خمس مايه ريال فقط
ac04033,0,0,0,0,26,2,1,1,0,8,سته الف وخمسما يه ريال فقط لا غير,سته الف وخمسمايه ريال فقط لا غير
ac04045,0,0,0,0,14,2,1,1,0,4,فقط تسعما يه ريال,فقط تسعمايه ريال
ac04058,0,0,0,0,17,2,1,1,0,5,سبعه وتسعو ن الف ريال,سبعه وتسعون الف ريال
ac04066,0,0,0,0,12,2,1,1,0,4,عشر ون الف ريال,عشرون الف ريال
ac04121,0,0,0,0,19,2,1,1,0,6,الف وستما يه ريال لا غير,الف وستمايه ريال لا غير
ac04134,0,0,0,0,17,2,1,1,0,6,عشر ه الاف ريال لا غير,عشره الاف ريال لا غير
ac04148,0,0,0,0,20,2,1,1,0,7,عشر ه الاف ريال فقط لا غير,عشره الاف ريال فقط لا غير
ac04149,0,0,0,0,19,2,1,1,0,7,فقط ما يه الف ريال لا غير,فقط مايه الف ريال لا غير
ac04152,0,0,0,0,17,2,1,1,0,6,خمسو ن الف ريال لا غير,خمسون الف ريال لا غير
ac04153,0,0,0,0,22,2,1,1,0,7,فقط ثما نيه الاف ريال لا غير,فقط ثمانيه الاف ريال لا غير
ac04180,0,0,0,0,23,2,1,1,0,6,خمسه الاف وسبعما يه ريال فقط,خمسه الاف وسبعمايه ريال فقط
ac04185,0,0,0,0,20,2,1,1,0,7,عشر ه الاف ريال فقط لا غير,عشره الاف ريال فقط لا غير
ac03741,4,0,4,0,19,1,0,1,0,6,فقط ميتا الف ريال لا غير,فقط الف ريال لا غير
ac03819,3,3,0,0,19,1,1,0,0,6,فقط سبعه الف ريال لا غير,فقط سعون الف ريال لا غير
ac03911,3,0,3,0,19,1,0,1,0,6,خمسه عشر الف ريال لا غير,خمسه الف ريال لا غير
ac03938,3,0,3,0,18,1,1,0,0,5,تسعميه ريال فقط لا غير,تسع ريال فقط لا غير
ac04023,2,0,2,0,12,1,1,0,0,3,خمسه الاف ريال,خمسه الاف يا
ac03293,1,0,1,0,14,1,1,0,0,4,سته الاف ريال فقط,سته الاف ريال قط
ac03404,1,0,1,0,15,1,1,0,0,5,الف ريال فقط لا غير,الف ريال قط لا غير
ac03463,1,0,1,0,23,1,0,1,0,8,فقط خمسه عشر ه الف ريال لا غير,فقط خمسه عشر الف ريال لا غير
ac03903,1,0,0,1,19,1,1,0,0,6,خمسه عشر الف ريال لا غير,خمسه عشره الف ريال لا غير
ac03003,0,0,0,0,17,0,0,0,0,5,خمسه الاف ريال لا غير,خمسه الاف ريال لا غير
ac03006,0,0,0,0,15,0,0,0,0,5,فقط الف ريال لا غير,فقط الف ريال لا غير
ac03082,0,0,0,0,12,0,0,0,0,4,الف ريال لا غير,الف ريال لا غير
ac03106,0,0,0,0,15,0,0,0,0,4,خمسه الاف ريال فقط,خمسه الاف ريال فقط
ac03146,0,0,0,0,15,0,0,0,0,5,الف ريال فقط لا غير,الف ريال فقط لا غير
ac03189,0,0,0,0,15,0,0,0,0,4,تسعه الاف ريال فقط,تسعه الاف ريال فقط
ac03210,0,0,0,0,15,0,0,0,0,5,فقط الف ريال لا غير,فقط الف ريال لا غير
ac03249,0,0,0,0,20,0,0,0,0,6,فقط خمسه الاف ريال لا غير,فقط خمسه الاف ريال لا غير
ac03268,0,0,0,0,22,0,0,0,0,7,فقط خمسه عشر الف ريال لا غير,فقط خمسه عشر الف ريال لا غير
ac03269,0,0,0,0,20,0,0,0,0,6,فقط تسعه الاف ريال لا غير,فقط تسعه الاف ريال لا غير
ac03272,0,0,0,0,15,0,0,0,0,5,فقط الف ريال لا غير,فقط الف ريال لا غير
ac03274,0,0,0,0,20,0,0,0,0,6,فقط خمسه الاف ريال لا غير,فقط خمسه الاف ريال لا غير
ac03297,0,0,0,0,22,0,0,0,0,7,خمسه عشر الف ريال فقط لا غير,خمسه عشر الف ريال فقط لا غير
ac03299,0,0,0,0,21,0,0,0,0,7,سته عشر الف ريال فقط لا غير,سته عشر الف ريال فقط لا غير
ac03311,0,0,0,0,19,0,0,0,0,6,فقط سته الاف ريال لا غير,فقط سته الاف ريال لا غير
ac03344,0,0,0,0,20,0,0,0,0,6,فقط خمسه الاف ريال لا غير,فقط خمسه الاف ريال لا غير
ac03379,0,0,0,0,20,0,0,0,0,6,فقط خمسه الاف ريال لا غير,فقط خمسه الاف ريال لا غير
ac03387,0,0,0,0,22,0,0,0,0,7,فقط خمسه عشر الف ريال لا غير,فقط خمسه عشر الف ريال لا غير
ac03388,0,0,0,0,16,0,0,0,0,5,سبعه الف ريال لا غير,سبعه الف ريال لا غير
ac03464,0,0,0,0,17,0,0,0,0,5,سبعه الاف ريال لا غير,سبعه الاف ريال لا غير
ac03511,0,0,0,0,22,0,0,0,0,7,فقط خمسه عشر الف ريال لا غير,فقط خمسه عشر الف ريال لا غير
ac03588,0,0,0,0,17,0,0,0,0,5,خمسه الاف ريال لا غير,خمسه الاف ريال لا غير
ac03598,0,0,0,0,17,0,0,0,0,5,خمسه عشر الف ريال فقط,خمسه عشر الف ريال فقط
ac03602,0,0,0,0,15,0,0,0,0,5,فقط الف ريال لا غير,فقط الف ريال لا غير
ac03669,0,0,0,0,19,0,0,0,0,6,فقط خمسه الف ريال لا غير,فقط خمسه الف ريال لا غير
ac03778,0,0,0,0,22,0,0,0,0,7,فقط خمسه عشر الف ريال لا غير,فقط خمسه عشر الف ريال لا غير
ac03791,0,0,0,0,16,0,0,0,0,5,سته عشر الف ريال فقط,سته عشر الف ريال فقط
ac03842,0,0,0,0,20,0,0,0,0,6,فقط سبعه الاف ريال لا غير,فقط سبعه الاف ريال لا غير
ac03862,0,0,0,0,12,0,0,0,0,4,الف ريال لا غير,الف ريال لا غير
ac03866,0,0,0,0,19,0,0,0,0,6,فقط خمسه الف ريال لا غير,فقط خمسه الف ريال لا غير
ac03870,0,0,0,0,15,0,0,0,0,5,فقط الف ريال لا غير,فقط الف ريال لا غير
ac03918,0,0,0,0,20,0,0,0,0,6,خمسه الاف ريال فقط لا غير,خمسه الاف ريال فقط لا غير
ac03921,0,0,0,0,19,0,0,0,0,6,سته الاف ريال فقط لا غير,سته الاف ريال فقط لا غير
ac03923,0,0,0,0,16,0,0,0,0,5,سته الاف ريال لا غير,سته الاف ريال لا غير
ac03928,0,0,0,0,15,0,0,0,0,4,خمسه الاف ريال فقط,خمسه الاف ريال فقط
ac03979,0,0,0,0,22,0,0,0,0,7,فقط خمسه عشر الف ريال لا غير,فقط خمسه عشر الف ريال لا غير
ac03990,0,0,0,0,16,0,0,0,0,5,سته الاف ريال لا غير,سته الاف ريال لا غير
ac04036,0,0,0,0,17,0,0,0,0,5,خمسه عشر الف ريال فقط,خمسه عشر الف ريال فقط
ac04049,0,0,0,0,17,0,0,0,0,5,سبعه الاف ريال لا غير,سبعه الاف ريال لا غير
ac04052,0,0,0,0,11,0,0,0,0,3,سته الاف ريال,سته الاف ريال
ac04057,0,0,0,0,20,0,0,0,0,6,فقط خمسه الاف ريال لا غير,فقط خمسه الاف ريال لا غير
ac04100,0,0,0,0,15,0,0,0,0,5,فقط الف ريال لا غير,فقط الف ريال لا غير
ac04106,0,0,0,0,22,0,0,0,0,7,فقط خمسه عشر الف ريال لا غير,فقط خمسه عشر الف ريال لا غير
ac04122,0,0,0,0,15,0,0,0,0,5,الف ريال فقط لا غير,الف ريال فقط لا غير
ac04184,0,0,0,0,22,0,0,0,0,7,خمسه عشر الف ريال فقط لا غير,خمسه عشر الف ريال فقط لا غير
