check_id,courtesy_true,courtesy_prediction,part_c_label_text,part_c_prediction_text,label_direct_value,label_edit_distance_value,label_edit_distance_split_value,prediction_direct_value,prediction_edit_distance_value,prediction_edit_distance_split_value
ac03706,4665,4665,ا ر بع ا لف سته ما يه و خمسه ستو ن ر يا ل لا غير,اربعه الف وسته مايه وخمسه تون ريال لا غير,1011,7017,7017,4605,4665,4665
ac03707,10000,10000,عشر ه ا لا ف ر يا ل لا غير,عشره الاف ريال لا غير,10000,10000,10000,10000,10000,10000
ac03709,6218,6218,فقط سته ا لا ف و ما يتا ن و ثما نيه عشر ر يا ل لا غير,فقط سته الاف ومايتان وثمانه عشر ريال لا غير,6010,6810,6810,6210,6218,6218
ac03710,2480,2480,ا لفا ن و ا ر بعما يه و ثما نو ن ر يا ل فقط لا غير,اثفان واربعمايه وثمانون ريال فقط لا غير,2000,2008,2008,480,482,482
ac03711,14154,14154,ا ر بعه عشر ا لف و ما يه و ا ر بعه و خمسو ن ر يا لا لا غير,اربعه عشر الف ومايه واربعه و سون ريال لا غير,10000,17012,17012,14104,14164,14164
ac03712,23090,23090,فقط ثلا ثه و عشر ين ا لف و تسعو ن ر يا ل,فقط ثلاثه وعشرون الف وسبعون ريال,10000,10009,10009,23070,23070,23070
ac03718,2000,2000,ا لفين ر يا ل لا غير,الفين ريال لا غير,,2000,2000,2000,2000,2000
ac03722,78560,78560,فقط ثما نيه و سبعو ن ا لف و خمسما يه و ستو ن ر يا ل,قط ثمايه وستون الف وخمسمايه وستون ريال لا غير,1000,7811,7811,60560,60660,60660
ac03728,10000,10000,و قد ر ه عشر ه ا لا ف ر يا ل لا غير,وقدر عشر الاف ريالا غير,10000,10000,10000,10000,10000,10000
ac03729,3000,3000,ثلا ثه ا لا ف ر يا ل فقط,ثلاثه الاف ريال فقط,1000,1000,1000,3000,3000,3000
ac03730,1131,131,فقط ا لف و ما يه و و ا حد و ثلا ثو ن ر يا ل لا غير,فقط الف ومايه وحد وثلاثون ريال لا غير,1000,1001,1001,1130,1131,1131
ac03734,10000,10000,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000
ac03735,25000,25000,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير,15000,15000,15000,25000,25000,25000
ac03736,10000,10000,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000
ac03739,1900,1900,فقط و ا حد ا لف و تسعما يه ر يا ل لا غير,فقط اي ان وتسعمايه ريال لا غير,1000,1009,1009,900,900,900
ac03740,30000,30000,ثلا ثو ن ا لف ر يا ل لا غير,ثلاثون الف ريال لا غير,1000,1000,1000,30000,30000,30000
ac03741,200000,200000,فقط ميتا ا لف ر يا ل لا غير,فقط الف ريال لا غير,1000,200000,200000,1000,1000,1000
ac03743,1100,1100,ا لف و ما يه ر يا ل لا غير,الف ومايه ريال لا غير,1000,1000,1000,1100,1100,1100
ac03744,10000,10000,فقط عشر ه ا لف ر يا ل لا غير,فقط عشره الف ريال لا غير,10000,10000,10000,10000,10000,10000
ac03751,1630,1630,ا لف و ستما يه و ثلا ثو ن ر يا لا لا غير,الف وستمايه و ثاثون ريال لا غير,1000,1006,1006,1600,1630,1630
ac03753,25000,25000,خمسه و عشر و ن ا لف ر يا ل فقط,خمسه وعشرون الف ريال فقط,15000,15000,15000,25000,25000,25000
ac03755,1900,1900,ا لف و تسعما يه ر يا ل لا غير,الف وتمايه ريال لا غير,1000,1009,1009,1000,1600,1600
ac03756,2050,2050,فقط ا لفا ن و خمسو ن ر يا ل لا غير,فقط الفان وخمسون ريال لا غير,2000,2005,2005,2050,2050,2050
ac03757,4200,4200,ا ر بعه ا لا ف و ميتا ن ر يا ل فقط لا غير,اربعه الاف ومان ريال قط,1000,7200,7200,4000,4008,4008
ac03758,13600,13600,ثلا ثه عشر ا لف و ستما يه ر يا ل فقط,ثلاثه عشر الف وستمايه ريال فقط,10000,10006,10006,13600,13600,13600
ac03759,3650,3650,ثلا ثه ا لف و ستما يه خمسو ن ر يا ل,ثلاثه الف وستمايه وخمسون ريال,1000,1011,1011,3650,3650,3650
ac03762,2400,247,ا لفين و ا ر بعما يه ر يا ل لا غير,الفين واربعمايه ريال لا غير,,2000,2000,2400,2400,2400
ac03768,824,824,فقط ثما نما يه و ا ر بعه و عشر و ن ر يا ل لا غير,فقط ثمانمايه واربعه وعشرون ريال لا غير,10,25,25,824,824,824
ac03772,591,591,خمسما يه و و ا حد و تسعو ن ر يا ل لا غير,خمسمايه واحد وتسعون ريال لا غير,,15,15,591,591,591
ac03775,9453,9453,تسعه ا لا ف و ا ر بعما يه و ثلا ثه و خمسو ن ر يا ل لا غير,تسعه الاف واربعمايه وثلاثه وخمسون ريال,9000,9005,9005,9453,9453,9453
ac03776,680,680,ستما يه و ثما نو ن ر يا ل لا غير,ستمايه وثمانون ريال لا غير,,14,14,680,680,680
ac03778,15000,15000,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير,15000,15000,15000,15000,15000,15000
ac03779,4537,4537,فقط ا ر بعه ا لف و خمسما يه و سبعه و ثلا ثو ن ر يا ل,فقط اربعه الف وخمسمايه وسبعه وثلاثون ريال,1007,7012,7012,4537,4537,4537
ac03780,2500,2500,ا لفين و خمسما يه ر يا ل لا غير,الفين وخمسمايه ريال لا غير,,2005,2005,2500,2500,2500
ac03781,10700,6070,عشر ه ا لا ف و سبعما يه ر يا ل لا غير,عشره الاف وسبعمايه ريال لا غير,10000,10007,10007,10700,10700,10700
ac03785,450,450,ا ر بعما يه و خمسو ن ر يا ل فقط لا غير,اربعمايه وتسعون ريال فقط لا غير,,5,5,490,490,490
ac03787,2390,2390,ا لفا ن و ثلا ثما يه و تسعو ن ر يا ل لا غير,الف وثلاثمايه وتسعون ريال لا غير,2000,2017,2017,1390,1390,1390
ac03789,8000,8000,ثما نيه ا لا ف ر يا ل لا غير,ثمانه الاف ريال لا غير,1000,1800,1800,1000,8000,8000
ac03791,16000,16000,سته عشر ا لف ر يا لا فقط,سته عشر الف ريال فقط,16000,16000,16000,16000,16000,16000
ac03794,10382,10382,عشر ه ا لا ف و ثلا ثما يه و ا ثنين و ثما نو ن ر يا ل لا غير,عشره الاف وثلاثمايه واثنين وثمانون ريال لا غير,10002,10018,10018,10382,10382,10382
ac03795,1500,1500,فقط ا لف و خمسما يه ر يا ل لا غير,فقط الف وخمسمايه ريال لا غير,1000,1005,1005,1500,1500,1500
ac03796,3000,3000,فقط ثلا ثه ا لف ر يا ل لا غير,فقط ثلاثه الف ريال لا غير,1000,1000,1000,3000,3000,3000
ac03797,108600,10600,فقط ما يه و ثما نيه ا لا ف و ستما يه ر يا ل لا غير,فقط مايه وثمانه الاف و ستمايه ريال لا غير,1000,1806,1806,1700,8700,8700
ac03799,180000,180000,ما يه و ثما نو ن ا لف ر يا ل لا غير,مايه وثمانون الف ريال لا غير,1000,8000,8000,80100,80100,80100
ac03800,2980,2980,ا لفين و تسعما يه و ثما نو ن ر يا ل,الفين وتسعمايه وثمانون ريال,,2017,2017,2980,2980,2980
ac03802,1500,1500,و قد ر ه ا لف و خمسما يه ر يا ل لا غير,وقدرهالف وخمسمايه ريال لا غير,1000,1005,1005,500,500,500
ac03808,45920,45920,خمسه و ا ر بعو ن ا لف و تسع ما يه و عشر و ن ر يا ل,خمسه واربعون الف وتسعمايه وعشرن ريال,5019,5019,5019,45900,45910,45910
ac03809,2660,2660,فقط ا لفا ن ستما يه و ستو ن ر يا لا لا غير,فقط الفان وستاه وستون ريالا لا غير,2000,2012,2012,2060,2066,2066
ac03814,13365,13365,ثلا ثه عشر ه ا لف و ثلا ثما يه و خمسه و ستو ن ر يا ل,ثلاثه عشره الف وثلاثمايه وخمس وستون ريال,10005,10019,10019,13365,13365,13365
ac03815,900,900,تسعما يه ر يا ل لا غير,تسماليه ريال لا غير,,9,9,,900,900
ac03816,22000,22000,ا ثنا ن و عشر و ن ا لف ر يا ل لا غير,اثنان وعشرون الف ريال لا غير,10000,12000,12000,22000,22000,22000
ac03819,7000,700,فقط سبعه ا لف ر يا ل لا غير,فقط سعون الف ريال لا غير,7000,7000,7000,1000,60000,60000
ac03822,10120,10120,عشر ه ا لا ف و ما يه و عشر و ن ر يا ل فقط,عشره الاف ومايه وعشرون ريال فقط,10010,10010,10010,10120,10120,10120
ac03823,6860,6860,سته ا لا ف و ثما نما يه و ستو ن ر يا ل,سته الاف وثمانمايه وستون ريال,6000,6014,6014,6860,6860,6860
ac03826,3300,33000,فقط ثلا ثه ا لا ف و ثلا ثما يه ر يا ل لا غير,فقط ثلاثه الاف وثلاثمايه ريال لا غير,1000,1008,1008,3300,3300,3300
ac03827,12383,12383,ا ثني عشر ا لف و ثلا ثما يه و ثلا ثه و ثما نو ن ر يا ل لا غير,اثني عشر الف وثلاثمايه وثلاثه وثمانون ريال لا غير,10000,12016,12016,12383,12383,12383
ac03828,4260,4260,ا ر بعه ا لا ف و ما يتا ن و ستو ن ر يا ل لا غير,اربعه الاف ومايتان و ستون ريال لا غير,1000,7006,7006,4260,4260,4260
ac03831,471,471,ا ر بعما يه و ا حد و سبعو ن ر يا ل فقط,اربعمايه واحد وسبعون ريال فقط,,8,8,471,471,471
ac03836,22000,22000,و قد ر ه ا ثنا ن و عشر و ن ا لف ر يا ل لا غير,وقدره اثنان وعشرون الف ريال لا غير,10000,12000,12000,22000,22000,22000
ac03838,10000,10000,فقط عشر ه ا لف ر يا ل لا غير,فقط عشره الف ريال لا غير,10000,10000,10000,10000,10000,10000
ac03842,7000,7000,فقط سبعه ا لا ف ر يا ل لا غير,فقط سبعه الاف ريال لا غير,7000,7000,7000,7000,7000,7000
ac03843,3000,3000,ثلا ثه ا لا ف ر يا ل لا غير,ثلاثه الاف ريال لا غير,1000,1000,1000,3000,3000,3000
ac03845,3000,3000,ثلا ثه ا لا ف ر يا ل,ثثنه الاف ريال,1000,1000,1000,1000,2000,2000
ac03846,18480,18480,ثما نيه عشر ا لف و ا ر بعما يه و ثما نو ن ر يا ل فقط لا غير,ثمانيه عشر الف واربعاه وثمان ريال فقط لا غير,10000,10808,10808,18008,18012,18012
ac03847,6500,6500,فقط سته ا لا ف و خمسما يه ر يا ل لا غير,فقط سته الاف وخمسمايه ريال لا غير,6000,6005,6005,6500,6500,6500
ac03849,2610,2610,ا لفين و ستما يه و عشر ه ر يا ل,الفين وستمايه وعشرن ريال,10,2016,2016,2600,2610,2610
ac03855,21222,21222,و ا حد و عشر و ن ا لف و ما يتا ن و ا ثنين و عشر و ن ر يا ل فقط لا غير,احد وعشرن الف وماين واثن وعشر ريال فلا غير,10012,11012,11012,1010,11020,11020
ac03857,46550,46550,سته ا ر بعين ا لف و خمسما يه خمسو ن ر يا ل لا غير,سته واربعه الف وخمسمايه وخمسون ريال لا غير,6000,76010,76010,10550,10550,10550
ac03858,755,755,فقط سبعما يه و خمسه و خمسو ن ر يا ل,فقط سبعمايه وخمسه وخمسون ريال,5,17,17,755,755,755
ac03859,4500,4500,ا ر بعه ا لا ف و خمسما يه ر يا ل سبعو د ي فقط لا غير,اربعه الاف وخمسمايه ريال ود ل,1000,7012,7012,4500,4500,4500
ac03862,1000,10,ا لف ر يا ل لا غير,الف ريال لا غير,1000,1000,1000,1000,1000,1000
ac03863,40000,40000,ا ر بعو ن ا لف ر يا ل فقط لا غير,اربعون الف ريال فقط لا غير,1000,1000,1000,40000,40000,40000
ac03866,5000,500,فقط خمسه ا لف ر يا ل لا غير,فقط خمسه الف ريال لا غير,5000,5000,5000,5000,5000,5000
ac03869,1500,6500,ا لف و خمسما يه ر يا ل فقط لا غير,الف وخمسمايه ريال فقط لا غير,1000,1005,1005,1500,1500,1500
ac03870,1000,1000,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير,1000,1000,1000,1000,1000,1000
ac03873,500,500,فقط خمسما يه ر يا ل لا غير,فقط خمسمايه ريال لا غير,,5,5,500,500,500
ac03874,30200,30200,ثلا ثو ن ا لف و ما يتا ر يا ل فقط,ثلاثوه الف ومايتن ريال فقط,1000,1000,1000,1000,3200,3200
ac03875,4500,4500,ا ر بعه ا لا ف و خمسما يه ر يا ل لا غير,اربعه الاف ومسمايه ريال لا غير,1000,7005,7005,4000,4500,4500
ac03877,55500,55500,فقط خمسه و خمسو ن ا لف و خمسما يه ر يا ل لا غير,فقط خمسه وخمسون الف وخمسايه ريال لا غير,5000,10005,10005,55000,55500,55500
ac03878,1911,7911,ا لف و تسعما يه و ا حد ي عشر ر يا ل لا غير,الف وستمايه واحدي عشر ريال لا غير,1010,1020,1020,1610,1611,1611
ac03880,15050,15050,خمسه عشر ا لف و خمسو ن ر يا ل لا غير,خمسه عشر الف وخمسون ريال لا غير,15000,15005,15005,15050,15050,15050
ac03881,6975,6975,فقط سته ا لا ف و تسعما يه و خمسه و سبعو ن ر يا ل لا غير,فقط ه الاف وتسعمايه وخمسه وسبعون ريال لا غير,6005,6021,6021,1975,1975,1975
ac03882,1771,1771,فقط ا لف و سبعما يه و و ا حد و سبعو ن ر يا ل لا غير,فقط الف وسبعمايه واحد وسبعون ريال لا غير,1000,1015,1015,1771,1771,1771
ac03884,200000,200000,فقط ما يتا ن ا لف ر يا ل لا غير,فقط مايتان الف ريال لا غير,1000,1000,1000,200000,200000,200000
ac03887,23909,23909,فقط ثلا ثه و عشر و ن ا لف و تسعما يه و تسعه ر يا ل لا غير,فقط ثلاثه وعشرون الف وتسعمايه وتسعه ريال لا غير,10009,10018,10018,23909,23909,23909
ac03888,1300,130,ا لف و ثلا ثما يه ر يا ل لا غير,الف وثلاثمايه ريال لا غير,1000,1008,1008,1300,1300,1300
ac03891,3000,3000,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير,1000,1000,1000,3000,3000,3000
ac03892,2000,2000,فقط ا لفا ن ر يا ل لا غير,فقط الفان ريال لا غير,2000,2000,2000,2000,2000,2000
ac03895,720,720,سبعما يه و عشر و ن ر يا ل,ستمايه وعشرون ريال لا غير,10,17,17,620,620,620
ac03899,3935,3935,فقط ثلا ثه ا لا ف و تسعما يه خمسه و ثلا ثو ن ر يا ل لا غير,فقط ثلاثه الاف وتسعمايه وخمسه ثلاثو ريال لا غير,1005,1014,1014,3905,3908,3908
ac03900,1600,11600,فقط ا لف و ستما يه ر يا ل لا غير,فقط الف وستمايه ريال لا غير,1000,1006,1006,1600,1600,1600
ac03901,30000,30000,فقط ثلا ثو ن ا لف ر يا ل لا غير,فقط ثلاثون الف ريال لا غير,1000,1000,1000,30000,30000,30000
ac03903,15000,15000,خمسه عشر ا لف ر يا ل لا غير,خمسه عشره الف ريال لا غير,15000,15000,15000,15000,15000,15000
ac03905,4920,4920,فقط ا ر بعه ا لا ف و تسعما يه و عشر و ن ر يا ل لا غير,فقط اربعه الاف وتسعمايه وعشرون ريال لا غير,1010,7019,7019,4920,4920,4920
ac03910,480000,480000,فقط ا ر بعما يه و ثما نو ن ا لف ر يا ل لا غير,فقط اربعمايه وثمانون الف ريال لا غير,1000,8000,8000,480000,480000,480000
ac03911,15000,15000,خمسه عشر ا لف ر يا ل لا غير,خمسه الف ريال لا غير,15000,15000,15000,5000,5000,5000
ac03914,6450,6450,سته ا لا ف و ا ر بعما يه و خمسو ن ر يا ل لا غير,سته الاف واربعماه وخمسون ريال لا غير,6000,6005,6005,6050,6450,6450
ac03915,70000,70000,فقط سبعو ن ا لف ر يا ل لا غير,فقط سبعون الف ريال لا غير,1000,7000,7000,70000,70000,70000
ac03918,5000,5000,خمسه ا لا ف ر يا ل فقط لا غير,خمسه الاف ريال فقط لا غير,5000,5000,5000,5000,5000,5000
ac03921,6000,6000,سته ا لا ف ر يا لا فقط لا غير,سته الاف ريال فقط لا غير,6000,6000,6000,6000,6000,6000
ac03922,5511,5511,فقط خمسه ا لا ف و خمسما يه و ا حد ي عشر ر يا لا لا غير,فقط خمسه الاف وخمسمايه واحد عشر ريالا لا غير,5010,5016,5016,5511,5511,5511
ac03923,6000,6000,سته ا لا ف ر يا ل لا غير,سته الاف ريال لا غير,6000,6000,6000,6000,6000,6000
ac03928,5000,50000,خمسه ا لا ف ر يا ل فقط,خمسه الاف ريال فقط,5000,5000,5000,5000,5000,5000
ac03929,14112,14112,ا ر بعه عشر ا لف و ما يه و ا ثني عشر ر يا ل لا غير,اربعه عشر الف ومايه واثن عشريل لا غير,10010,17012,17012,14100,14122,14122
ac03932,1500,1500,فقط ا لف و خمسما يه ر يا ل لا غير,فقط الف وخمسمايه ريال لا غير,1000,1005,1005,1500,1500,1500
ac03936,500000,500000,خمسما يه ا لف ر يا ل فقط لا غير,خمسمايه الف ريال فقط لا غير,1000,5000,5000,500000,500000,500000
ac03937,130000,130000,فقط ما يه و ثلا ثو ن ا لف ر يا ل لا غير,فقط مايه وثلاثون الف ريال لا غير,1000,1000,1000,30100,30100,30100
ac03938,900,900,تسعميه ر يا ل فقط لا غير,تسع ريال فقط لا غير,,900,900,9,9,9
ac03939,1300,1300,ا لف و ثلا ثما يه ر يا ل فقط,الف وثلاثمايه ريال,1000,1008,1008,1300,1300,1300
ac03940,3000,3000,و قد ر ه ثلا ثه ا لا ف ر يا ل,وقدرهثلاه الاف ريال,1000,1000,1000,1000,1000,1000
ac03941,3000,3000,ثلا ثه ا لا ف ر يا ل فقط لا غير,ثلاثه الاف ريال فقط لا غير,1000,1000,1000,3000,3000,3000
ac03943,50000,50000,خمسو ن ا لف ر يا ل فقط لا غير,خمسون الف ريال فقط لا غير,1000,5000,5000,50000,50000,50000
ac03945,1461,1461,فقط ا لف و ا ر بعما يه و و ا حد و ستين ر يا ل لا غير,فقط الف واربعمايه واحد وستون ريال لا غير,1060,1061,1061,1461,1461,1461
ac03946,10150,10150,عشر ه ا لف و ما يه و خمسو ن ر يا لا فقط لا غير,عشره الف ومايه وخمسون ريال فقط لا غير,10000,10005,10005,10150,10150,10150
ac03947,3585,3585,فقط ثلا ثه ا لف و خمسما يه و خمسه و ثما نو ن ر يا ل لا غير,فقط ثلاثه الف وخمسمايه وخمسه وثمانون ريال لا غير,1005,1018,1018,3585,3585,3585
ac03948,1283,1283,ا لف و ما يتا ن و ثلا ثه و ثما نو ن ر يا لا لا غير,الف ومايتان وثلاثه وثمانون ريالا لا غير,1000,1008,1008,1283,1283,1283
ac03952,10000,10000,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000
ac03955,2850,2850,فقط ا لفا ن و ثما نما يه و خمسو ن ر يا ل لا غير,فقط الفان وثمانمايه وخمسون ريال لا غير,2000,2013,2013,2850,2850,2850
ac03958,10000,10000,عشر ه ا لف ر يا ل فقط,عشرون الف ريال فقط,10000,10000,10000,20000,20000,20000
ac03959,20000,20000,عشر و ن ا لف ر يا ل لا غير,عشرون الف ريال لا غير,10000,10000,10000,20000,20000,20000
ac03962,3350,3350,فقط ثلا ثه ا لا ف و ثلا ثما يه و خمسو ن ر يا ل,فقط ثلاثه الاف وثلاثمايه وخمسون ريال,1000,1013,1013,3350,3350,3350
ac03964,2000,2000,فقط ا لفين ر يا ل لا غير,فقط الفين ريال لا غير,,2000,2000,2000,2000,2000
ac03967,4960,4960,ا ر بعه ا لا ف و تسعما يه و ستو ن ر يا ل لا غير,اربعه الاف وتسعمايه وستون ريال لا غير,1000,7015,7015,4960,4960,4960
ac03975,2600,2600,ا لفين و ستما يه ر يا ل لا غير,الفين ستمايه ريال لا غير,,2006,2006,2600,2600,2600
ac03976,2073,2073,ا لفا ن و ثلا ثه و سبعو ن ر يا ل لا غير,الفان وثلاثه وسبعون ريال لا غير,2000,2007,2007,2073,2073,2073
ac03979,15000,15000,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير,15000,15000,15000,15000,15000,15000
ac03983,15000,15000,فقط خمسه عشر ه ا لا ف ر يا ل لا غير,فقط خمسه عشره الاف ريال لا غير,15000,15000,15000,15000,15000,15000
ac03984,110000,110000,ما يه و عشر ه ا لا ف ر يا ل لا غير,مايه وعشره الاف ريال لا غير,10000,10000,10000,10100,10100,10100
ac03986,11000,11000,ا حد عشر ا لف ر يا ل لا غير,احد عشر الف ريال لا غير,10000,11000,11000,11000,11000,11000
ac03987,400000,400000,ا ر بعما يه ا لف ر يا ل فقط لا غير,اربعمايه الف ريال فقط لا غير,1000,1000,1000,400000,400000,400000
ac03989,1500,1500,ا لف و خمسما يه ر يا ل لا غير,الف وخمسمايه ريال لا غير,1000,1005,1005,1500,1500,1500
ac03990,6000,6000,سته ا لا ف ر يا ل لا غير,سته الاف ريال لا غير,6000,6000,6000,6000,6000,6000
ac03991,9651,9651,فقط تسعه ا لف و ستما يه و و ا حد و خمسو ن ر يا ل لا غير,فقط سته الف ومايه واحد وخمسون ريال لا غير,9000,9012,9012,6151,6151,6151
ac03994,35400,35400,فقط خمسه و ثلا ثو ن ا لف و ا ر بعما يه ر يا ل لا غير,فقط خمسه وثلاثون الف واربعمايه ريال لا غير,5000,5000,5000,35400,35400,35400
ac03995,17500,17500,فقط سبعه عشر ه ا لف و خمسما يه ر يا ل لا غير,فقط سبعه عشر الف وخمسمايه ريال لا غير,17000,17005,17005,17500,17500,17500
ac03996,10000,10000,فقط عشر ه ا لا ف ر يا ل لا غير,فقط عشره الاف ريال لا غير,10000,10000,10000,10000,10000,10000
ac03997,3360,3360,ثلا ثه ا لا ف و ثلا ثما يه و ستو ن ر يا ل فقط لا غير,ثه الف وثلاثاه وستون ريال فقط لا غير,1000,1014,1014,1060,1063,1063
ac03998,1070,1070,ا لف و سبعو ن ر يا ل فقط لا غير,الف وسبعون ريال فقط لا غير,1000,1007,1007,1070,1070,1070
ac04000,40000,40000,ا ر بعو ن ا لف ر يا ل لا غير,اربعون الف رياللا غير,1000,1000,1000,40000,40000,40000
ac04002,1500,1500,ا لف و خمسما يه ر يا ل,الف وخمسمايه ريال,1000,1005,1005,1500,1500,1500
ac04004,1275,1275,ا لف و ميتا ن و خمسه و سبعو ن ر يا ل فقط,الف وميتان وخمس وسبعون ريال فقط,1005,1212,1212,1275,1275,1275
ac04005,2100,2100,فقط ا لفا ن و ما يه ر يا ل لا غير,قطه الفان ومايه ريال لا غير,2000,2000,2000,2100,2100,2100
ac04007,2000,2000,فقط ا لفا ن ر يا لا لا غير,فقط الف ان ريال لا غير,2000,2000,2000,1000,1000,1000
ac04008,10000,10000,فقط عشر ه ا لف ر يا ل لا غير,فقط خمسه الف ريال لا غير,10000,10000,10000,5000,5000,5000
ac04010,720,720,فقط سبعما يه و عشر و ن ر يا ل,فقط سبعمايه وعشرون ريال,10,17,17,720,720,720
ac04012,2000,2000,ا لفين ر يا ل لا غير,الفين ن ريال لا غير,,2000,2000,2000,2000,2000
ac04015,26306,26306,سته و عشر و ن ا لف و ثلا ثما يه و سته ر يا ل لا غير,سته وعشرون الف وثلاثمايه وسته ريال لا غير,16006,16014,16014,26306,26306,26306
ac04017,10337,10337,عشر ه ا لا ف و ثلا ثما يه و سبعه و ثلا ثو ن ر يا ل لا غير,شره الاف وثلاثمايه وسبعه وثلاثون ريال لا غير,10007,10015,10015,1337,10337,10337
ac04020,4900,4900,ا ر بعه ا لا ف و تسعما يه ر يا ل لا غير,اربعه الاف وتسعمايه ريال لا غير,1000,7009,7009,4900,4900,4900
ac04021,4000,4000,فقط ا ر بعه ا لا ف ر يا ل لا غير,فقط اربعه الاف ريال لا غير,1000,7000,7000,4000,4000,4000
ac04022,4000,400,ا ر بعه ا لا ف ر يا ل لا غير,اربعه الاف ريال لا غير,1000,7000,7000,4000,4000,4000
ac04023,5000,500,خمسه ا لا ف ر يا ل,خمسه الاف يا,5000,5000,5000,5000,5000,5000
ac04024,40300,40300,و قد ر ه ا ر بعو ن ا لف و ثلا ثما يه ر يا ل فقط لا غير,فقطيه و ا يا ل لا غير,1000,1008,1008,,,
ac04027,1670,1670,فقط ا لف و ستما يه و سبعو ن ر يا ل لا غير,فقط الف وستمايه وسبعون ريال لا غير,1000,1013,1013,1670,1670,1670
ac04031,500,500,خمس ما يه ر يا ل فقط,خمس مايه ريال فقط,5,5,5,500,500,500
ac04033,6500,6500,سته ا لف و خمسما يه ر يا ل فقط لا غير,سته الف وخمسمايه ريال فقط لا غير,6000,6005,6005,6500,6500,6500
ac04035,4000,4000,فقط ا ر بعه ا لا ف ر يا ل,فقط اربعه الاف ريال,1000,7000,7000,4000,4000,4000
ac04036,15000,715000,خمسه عشر ا لف ر يا ل فقط,خمسه عشر الف ريال فقط,15000,15000,15000,15000,15000,15000
ac04039,2650,2650,ا لفين و ستما يه و خمسو ن ر يا ل لا غير,الفين وستمايه وخمسون ريال لا غير,,2011,2011,2650,2650,2650
ac04041,175000,175000,ما يه و خمسه و سبعو ن ا لف ر يا ل لا غير,مايت وخمسه وسبعون الف ريال لا غير,5000,12000,12000,75000,75100,75100
ac04043,450000,450000,فقط ا ر بعه ا لف و خمسما يه ر يا ل لا غير,فقط اربعه الف وخمسمايه ريال لا غير,1000,7005,7005,4500,4500,4500
ac04045,900,900,فقط تسعما يه ر يا ل,فقط تسعمايه ريال,,9,9,900,900,900
ac04047,2000,2000,ا لفين ر يا ل,الف يريال,,2000,2000,1000,1000,1000
ac04048,1828,1828,و ا حد ا لف و ثما نما يه و ثما نيه و عشر و ن ر يا لا فقط لا غير,وقاحد الف وثمانمايه وثمانيه وعشرون ريال لا غير,1010,2610,2610,1828,1828,1828
ac04049,7000,57000,سبعه ا لا ف ر يا ل لا غير,سبعه الاف ريال لا غير,7000,7000,7000,7000,7000,7000
ac04052,6000,6000,سته ا لا ف ر يا ل,سته الاف ريال,6000,6000,6000,6000,6000,6000
ac04055,1882,1882,ا لف و ثما نما يه و ا ثنا ن و ثما نو ن ر يا ل,الف وثمانمايه واثنان وثمانون ريال,1000,1018,1018,1882,1882,1882
ac04056,3180,3180,ثلا ثه ا لا ف و ما يه و ثما نو ن ر يا ل لا غير,ثلاثه الاف ومايه وثمانون ريال لا غير,1000,1008,1008,3180,3180,3180
ac04057,5000,5000,فقط خمسه ا لا ف ر يا ل لا غير,فقط خمسه الاف ريال لا غير,5000,5000,5000,5000,5000,5000
ac04058,97000,97000,سبعه و تسعو ن ا لف ر يا ل,سبعه وتسعون الف ريال,7000,16000,16000,97000,97000,97000
ac04059,17679,17679,سبعه عشر ا لف و ستما يه و تسعه و سبعو ن ر يا ل فقط,سبعه عشر الف وسمايه وسعه وسبعون ريال فقط,17009,17022,17022,17070,17179,17179
ac04061,5682,5682,و قد ر ه خمسه ا لا ف و ستما يه و ا ثنا ن و ثما نو ن ر يا ل,وقدره خمسه الاف و سمايه واثنان وثمان ريال لا غير,5000,5016,5016,5010,5110,5110
ac04065,3000,3000,و قد ر ه ثلا ثه ا لا ف ر يا ل لا غير,وقدرهثلاثه الاف ريال لا غير,1000,1000,1000,1000,1000,1000
ac04066,20000,20000,عشر و ن ا لف ر يا ل,عشرون الف ريال,10000,10000,10000,20000,20000,20000
ac04067,7350,7350,سبعه ا لف و ثلا ثما يه و خمسو ن ر يا ل فقط,سبعه الف وثلاثمايه وخمسون ريال فقط,7000,7013,7013,7350,7350,7350
ac04068,1190,1190,فقط ا لف و ما يه و تسعو ن ر يا ل,فقط الف ومايه وتسعون ريال,1000,1009,1009,1190,1190,1190
ac04069,1855,1855,ا لف و ثما نما يه و خمسه و خمسو ن ر يا لا,الف وثمانمايه وخمسه وخمسون ريال,1005,1018,1018,1855,1855,1855
ac04072,50000,550000,فقط خمسو ن ا لف ر يا ل لا غير,فقط خمسوان ريال لا غير,1000,5000,5000,,50,50
