check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03753,0,0,0,0,20,9,3,6,0,11,خمسه و عشر و ن ا لف ر يا ل فقط,خمسه وعشرون الف ريال فقط
ac03756,0,0,0,0,23,9,3,6,0,12,فقط ا لفا ن و خمسو ن ر يا ل لا غير,فقط الفان وخمسون ريال لا غير
ac03776,0,0,0,0,22,9,3,6,0,11,ستما يه و ثما نو ن ر يا ل لا غير,ستمايه وثمانون ريال لا غير
ac03847,0,0,0,0,27,9,3,6,0,13,فقط سته ا لا ف و خمسما يه ر يا ل لا غير,فقط سته الاف وخمسمايه ريال لا غير
ac03863,0,0,0,0,21,9,3,6,0,12,ا ر بعو ن ا لف ر يا ل فقط لا غير,اربعون الف ريال فقط لا غير
ac03888,0,0,0,0,21,9,3,6,0,11,ا لف و ثلا ثما يه ر يا ل لا غير,الف وثلاثمايه ريال لا غير
ac03987,0,0,0,0,23,9,3,6,0,12,ا ر بعما يه ا لف ر يا ل فقط لا غير,اربعمايه الف ريال فقط لا غير
ac04010,0,0,0,0,20,9,3,6,0,10,فقط سبعما يه و عشر و ن ر يا ل,فقط سبعمايه وعشرون ريال
ac04021,0,0,0,0,21,9,3,6,0,12,فقط ا ر بعه ا لا ف ر يا ل لا غير,فقط اربعه الاف ريال لا غير
ac04022,0,0,0,0,18,9,3,6,0,11,ا ر بعه ا لا ف ر يا ل لا غير,اربعه الاف ريال لا غير
ac04035,0,0,0,0,16,9,3,6,0,10,فقط ا ر بعه ا لا ف ر يا ل,فقط اربعه الاف ريال
ac04140,0,0,0,0,26,9,3,6,0,13,فقط خمسه و ثلا ثو ن ا لف ر يا ل لا غير,فقط خمسه وثلاثون الف ريال لا غير
ac04154,0,0,0,0,16,9,3,6,0,10,ا ر بعه ا لا ف ر يا ل فقط,اربعه الاف ريال فقط
ac04180,0,0,0,0,23,9,3,6,0,11,خمسه ا لا ف و سبعما يه ر يا ل فقط,خمسه الاف وسبعمايه ريال فقط
ac04195,0,0,0,0,23,9,3,6,0,11,سبعما يه و ا ر بعين ر يا ل لا غير,سبعمايه واربعين ريال لا غير
ac04203,0,0,0,0,21,9,3,6,0,10,ثلا ثما يه و ستو ن ر يا لا فقط,ثلاثمايه وستون ريالا فقط
ac03087,5,0,4,1,15,8,3,5,0,8,ا لف ثلا ثما يه ر يا ل,الف وثلاث ريال
ac03043,4,3,0,1,20,8,3,5,0,10,ا لف و خمسما يه ر يا ل لا غير,عشره وخمسمايه ريال لا غير
ac03374,4,3,0,1,22,8,3,5,0,10,ا لفين ثما نما يه ر يا ل لا غير,الفيه وثانمانيه ريال لا غير
ac03342,3,2,1,0,12,8,3,5,0,8,عشر ه ا لا ف ر يا ل,عون الاف ريال
ac03544,3,1,1,1,13,8,3,5,0,8,ثلا ثه ا لا ف ر يا ل,ثلاثه لاون ريال
ac03845,3,2,1,0,13,8,3,5,0,8,ثلا ثه ا لا ف ر يا ل,ثثنه الاف ريال
ac04101,3,3,0,0,18,8,3,5,0,10,ثما نو ن ا لف ر يا ل لا غير,خمسرون الف ريال لا غير
ac03176,2,0,2,0,22,8,3,5,0,11,فقط ا لف و ما يتين ر يا ل لا غير,فقط الف وماين ريال لا غير
ac03562,2,2,0,0,25,8,3,5,0,13,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه و عشرون لاف ريال لا غير
ac03755,2,0,2,0,20,8,3,5,0,10,ا لف و تسعما يه ر يا ل لا غير,الف وتمايه ريال لا غير
ac04089,2,1,1,0,15,8,3,5,0,9,عشر و ن ا لف ر يا ل فقط,شاون الف ريال فقط
ac04108,2,1,1,0,24,8,3,5,0,11,ا لفا ن خمسما يه ر يا ل فقط لا غير,الف وخمسمايه ريال فقط لا غير
ac04115,2,2,0,0,12,8,3,5,0,8,عشر ه ا لا ف ر يا ل,عروه الاف ريال
ac03044,1,0,0,1,21,8,3,5,0,11,ثلا ثه ا لا ف ر يا ل فقط لا غير,ثلاثعه الاف ريال فقط لا غير
ac03101,1,1,0,0,17,8,3,5,0,9,فقط ا لف و ستما يه ر يا ل,فقط الف وسعمايه ريال
ac03163,1,0,1,0,17,8,3,5,0,9,ا لف و ما يتين ر يا ل فقط,الف ومايتن ريال فقط
ac03329,1,0,0,1,17,8,3,5,0,10,عشر ه ا لا ف ر يا ل لا غير,ععشره الاف ريال لا غير
ac03330,1,1,0,0,20,8,3,5,0,11,ا ر بعه ا لف ر يا ل فقط لا غير,اربعن الف ريال فقط لا غير
ac03392,1,0,0,1,21,8,3,5,0,11,سته ا لف و ميتا ن ر يا ل لا غير,سته الاف وميتان ريال لا غير
ac03479,1,0,1,0,18,8,3,5,0,10,خمسو ن ا لف ر يا ل لا غير ه,خمسون الف ريال لا غير
ac03519,1,0,1,0,20,8,3,5,0,11,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03520,1,0,1,0,20,8,3,5,0,11,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03521,1,0,1,0,20,8,3,5,0,11,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03563,1,0,1,0,20,8,3,5,0,11,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03613,1,0,0,1,15,8,4,4,0,8,ثلا ثه ا لف ر يا ل فقط,ثلاثه الف ريال فقطا
ac03628,1,0,1,0,20,8,3,5,0,11,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03644,1,0,1,0,18,8,3,5,0,10,سبعو ن ا لف ر يا ل لا غير ه,سبعون الف ريال لا غير
ac03789,1,0,1,0,19,8,3,5,0,10,ثما نيه ا لا ف ر يا ل لا غير,ثمانه الاف ريال لا غير
ac03975,1,0,1,0,21,8,3,5,0,10,ا لفين و ستما يه ر يا ل لا غير,الفين ستمايه ريال لا غير
ac04095,1,0,0,1,21,8,4,4,0,10,ثما نيه عشر ا لف ر يا ل لا غير,ثمانيه عشره الف ريال لا غير
ac04110,1,0,0,1,20,8,3,5,0,10,ما يتا ن و تسعه ر يا ل لا غير,مايتان واتسعه ريال لا غير
ac04127,1,0,1,0,18,8,3,5,0,10,ثلا ثه ا لا ف ر يا ل لا غير,ثلاثه لاف ريال لا غير
ac04134,1,0,1,0,18,8,3,5,0,10,عشر ه ا لا ف ر يا لا لا غير,عشره الاف ريال لا غير
ac03000,0,0,0,0,20,8,3,5,0,11,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac03027,0,0,0,0,25,8,3,5,0,12,فقط خمسه و تسعو ن ا لف ر يا ل لا غير,فقط خمسه وتسعون الف ريال لا غير
ac03046,0,0,0,0,16,8,3,5,0,9,ثلا ثه ا لا ف ر يا ل فقط,ثلاثه الاف ريال فقط
ac03060,0,0,0,0,21,8,3,5,0,11,ثما نو ن ا لف ر يا ل فقط لا غير,ثمانون الف ريال فقط لا غير
ac03088,0,0,0,0,22,8,3,5,0,10,سبعما يه و خمسو ن ر يا ل لا غير,سبعمايه وخمسون ريال لا غير
ac03095,0,0,0,0,17,8,3,5,0,10,عشر و ن ا لف ر يا ل لا غير,عشرون الف ريال لا غير
ac03099,0,0,0,0,19,8,3,5,0,10,ا لف و ستما يه ر يا ل لا غير,الف وستمايه ريال لا غير
ac03102,0,0,0,0,21,8,3,5,0,11,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير
ac03108,0,0,0,0,23,8,3,5,0,12,فقط ا ر بعه عشر ا لف ر يا ل لا غير,فقط اربعه عشر الف ريال لا غير
ac03112,0,0,0,0,20,8,3,5,0,9,خمسما يه و سبعو ن ر يا ل فقط,خمسمايه وسبعون ريال فقط
ac03120,0,0,0,0,20,8,3,5,0,10,ثلا ثما يه ا لف ر يا ل لا غير,ثلاثمايه الف ريال لا غير
ac03125,0,0,0,0,18,8,3,5,0,10,ثلا ثه ا لا ف ر يا ل لا غير,ثلاثه الاف ريال لا غير
ac03138,0,0,0,0,20,8,3,5,0,11,فقط عشر ه ا لا ف ر يا ل لا غير,فقط عشره الاف ريال لا غير
ac03142,0,0,0,0,22,8,3,5,0,11,ثما نيه ا لا ف ر يا ل فقط لا غير,ثمانيه الاف ريال فقط لا غير
ac03154,0,0,0,0,21,8,3,5,0,11,فقط ثلا ثو ن ا لف ر يا ل لا غير,فقط ثلاثون الف ريال لا غير
ac03166,0,0,0,0,17,8,3,5,0,10,عشر و ن ا لف ر يا ل لا غير,عشرون الف ريال لا غير
ac03191,0,0,0,0,17,8,3,5,0,10,ا لف و ما يه ر يا ل لا غير,الف ومايه ريال لا غير
ac03209,0,0,0,0,13,8,3,5,0,8,ثلا ثو ن ا لف ر يا ل,ثلاثون الف ريال
ac03227,0,0,0,0,23,8,3,5,0,11,فقط ثلا ثما يه ا لف ر يا ل لا غير,فقط ثلاثمايه الف ريال لا غير
ac03298,0,0,0,0,21,8,3,5,0,11,فقط ثلا ثو ن ا لف ر يا ل لا غير,فقط ثلاثون الف ريال لا غير
ac03354,0,0,0,0,20,8,3,5,0,11,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac03380,0,0,0,0,20,8,3,5,0,11,فقط ا لف و ما يه ر يا ل لا غير,فقط الف ومايه ريال لا غير
ac03381,0,0,0,0,20,8,3,5,0,11,فقط عشر ه ا لا ف ر يا ل لا غير,فقط عشره الاف ريال لا غير
ac03389,0,0,0,0,23,8,3,5,0,12,فقط ا ر بعه عشر ا لف ر يا ل لا غير,فقط اربعه عشر الف ريال لا غير
ac03398,0,0,0,0,18,8,3,5,0,10,ثلا ثه ا لا ف ر يا ل لا غير,ثلاثه الاف ريال لا غير
ac03405,0,0,0,0,29,8,3,5,0,13,فقط سته عشر ا لف و خمسما يه ر يا ل لا غير,فقط سته عشر الف وخمسمايه ريال لا غير
ac03414,0,0,0,0,21,8,3,5,0,11,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير
ac03415,0,0,0,0,20,8,3,5,0,11,عشر و ن ا لف ر يا ل فقط لا غير,عشرون الف ريال فقط لا غير
ac03418,0,0,0,0,20,8,3,5,0,10,ا لف و خمسما يه ر يا ل لا غير,الف وخمسمايه ريال لا غير
ac03423,0,0,0,0,17,8,3,5,0,8,خمسما يه و خمسو ن ر يا ل,خمسمايه وخمسون ريال
ac03449,0,0,0,0,20,8,3,5,0,11,فقط عشر و ن ا لف ر يا ل لا غير,فقط عشرون الف ريال لا غير
ac03461,0,0,0,0,23,8,3,5,0,11,خمسه ا لف و ستما يه ر يا ل لا غير,خمسه الف وستمايه ريال لا غير
ac03471,0,0,0,0,20,8,3,5,0,11,فقط عشر ه ا لا ف ر يا ل لا غير,فقط عشره الاف ريال لا غير
ac03498,0,0,0,0,16,8,3,5,0,9,ثلا ثو ن ا لف ر يا ل فقط,ثلاثون الف ريال فقط
ac03501,0,0,0,0,16,8,3,5,0,9,ثلا ثه ا لا ف ر يا ل فقط,ثلاثه الاف ريال فقط
ac03509,0,0,0,0,20,8,3,5,0,11,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac03537,0,0,0,0,17,8,3,5,0,10,عشر ه ا لا ف ر يا ل لا غير,عشره الاف ريال لا غير
ac03545,0,0,0,0,20,8,3,5,0,11,فقط عشر و ن ا لف ر يا ل لا غير,فقط عشرون الف ريال لا غير
ac03560,0,0,0,0,20,8,3,5,0,11,فقط ا لف و ما يه ر يا ل لا غير,فقط الف ومايه ريال لا غير
ac03570,0,0,0,0,17,8,3,5,0,10,عشر ه ا لا ف ر يا ل لا غير,عشره الاف ريال لا غير
ac03605,0,0,0,0,20,8,3,5,0,10,ا لف و خمسما يه ر يا ل لا غير,الف وخمسمايه ريال لا غير
ac03626,0,0,0,0,21,8,3,5,0,11,فقط ثلا ثو ن ا لف ر يا ل لا غير,فقط ثلاثون الف ريال لا غير
ac03673,0,0,0,0,21,8,3,5,0,11,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير
ac03680,0,0,0,0,21,8,3,5,0,11,ثلا ثه ا لا ف ر يا ل فقط لا غير,ثلاثه الاف ريال فقط لا غير
ac03693,0,0,0,0,21,8,3,5,0,11,ثلا ثو ن ا لف ر يا ل فقط لا غير,ثلاثون الف ريال فقط لا غير
ac03701,0,0,0,0,20,8,3,5,0,11,فقط ا لف و ما يه ر يا ل لا غير,فقط الف ومايه ريال لا غير
ac03707,0,0,0,0,17,8,3,5,0,10,عشر ه ا لا ف ر يا ل لا غير,عشره الاف ريال لا غير
ac03729,0,0,0,0,16,8,3,5,0,9,ثلا ثه ا لا ف ر يا ل فقط,ثلاثه الاف ريال فقط
ac03740,0,0,0,0,18,8,3,5,0,10,ثلا ثو ن ا لف ر يا ل لا غير,ثلاثون الف ريال لا غير
ac03743,0,0,0,0,17,8,3,5,0,10,ا لف و ما يه ر يا ل لا غير,الف ومايه ريال لا غير
ac03780,0,0,0,0,22,8,3,5,0,10,ا لفين و خمسما يه ر يا ل لا غير,الفين وخمسمايه ريال لا غير
ac03795,0,0,0,0,23,8,3,5,0,11,فقط ا لف و خمسما يه ر يا ل لا غير,فقط الف وخمسمايه ريال لا غير
ac03843,0,0,0,0,18,8,3,5,0,10,ثلا ثه ا لا ف ر يا ل لا غير,ثلاثه الاف ريال لا غير
ac03869,0,0,0,0,23,8,3,5,0,11,ا لف و خمسما يه ر يا ل فقط لا غير,الف وخمسمايه ريال فقط لا غير
ac03880,0,0,0,0,25,8,3,5,0,12,خمسه عشر ا لف و خمسو ن ر يا ل لا غير,خمسه عشر الف وخمسون ريال لا غير
ac03884,0,0,0,0,21,8,3,5,0,11,فقط ما يتا ن ا لف ر يا ل لا غير,فقط مايتان الف ريال لا غير
ac03891,0,0,0,0,21,8,3,5,0,11,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير
ac03900,0,0,0,0,22,8,3,5,0,11,فقط ا لف و ستما يه ر يا ل لا غير,فقط الف وستمايه ريال لا غير
ac03901,0,0,0,0,21,8,3,5,0,11,فقط ثلا ثو ن ا لف ر يا ل لا غير,فقط ثلاثون الف ريال لا غير
ac03932,0,0,0,0,23,8,3,5,0,11,فقط ا لف و خمسما يه ر يا ل لا غير,فقط الف وخمسمايه ريال لا غير
ac03941,0,0,0,0,21,8,3,5,0,11,ثلا ثه ا لا ف ر يا ل فقط لا غير,ثلاثه الاف ريال فقط لا غير
ac03952,0,0,0,0,20,8,3,5,0,11,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac03959,0,0,0,0,17,8,3,5,0,10,عشر و ن ا لف ر يا ل لا غير,عشرون الف ريال لا غير
ac03983,0,0,0,0,24,8,3,5,0,12,فقط خمسه عشر ه ا لا ف ر يا ل لا غير,فقط خمسه عشره الاف ريال لا غير
ac03989,0,0,0,0,20,8,3,5,0,10,ا لف و خمسما يه ر يا ل لا غير,الف وخمسمايه ريال لا غير
ac03996,0,0,0,0,20,8,3,5,0,11,فقط عشر ه ا لا ف ر يا ل لا غير,فقط عشره الاف ريال لا غير
ac03998,0,0,0,0,21,8,3,5,0,11,ا لف و سبعو ن ر يا ل فقط لا غير,الف وسبعون ريال فقط لا غير
ac04002,0,0,0,0,15,8,3,5,0,8,ا لف و خمسما يه ر يا ل,الف وخمسمايه ريال
ac04033,0,0,0,0,26,8,3,5,0,12,سته ا لف و خمسما يه ر يا ل فقط لا غير,سته الف وخمسمايه ريال فقط لا غير
ac04058,0,0,0,0,17,8,3,5,0,9,سبعه و تسعو ن ا لف ر يا ل,سبعه وتسعون الف ريال
ac04066,0,0,0,0,12,8,3,5,0,8,عشر و ن ا لف ر يا ل,عشرون الف ريال
ac04121,0,0,0,0,19,8,3,5,0,10,ا لف و ستما يه ر يا ل لا غير,الف وستمايه ريال لا غير
ac04148,0,0,0,0,20,8,3,5,0,11,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac04153,0,0,0,0,22,8,3,5,0,11,فقط ثما نيه ا لا ف ر يا ل لا غير,فقط ثمانيه الاف ريال لا غير
ac04162,0,0,0,0,18,8,3,5,0,10,ثلا ثو ن ا لف ر يا ل لا غير,ثلاثون الف ريال لا غير
ac04185,0,0,0,0,20,8,3,5,0,11,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac03266,6,3,1,2,20,7,3,4,0,11,فقط عشر ه ا لا ف ر يا ل لا غير,فقط سه والافن ريال ف لا غير
ac03348,5,0,5,0,19,7,2,5,0,8,خمسما يه ر يا ل فقط لا غير,خمسمايه ريال فقط
ac03564,5,2,3,0,20,7,3,4,0,10,فقط خمسو ن ا لف ر يا ل لا غير,فقط خمسون لع سا لا غير
ac03279,4,0,4,0,17,7,3,4,0,8,فقط ثلا ثه ا لا ف لا غير,فقط ثلاثه الاف ي
ac03089,3,0,3,0,22,7,3,4,0,10,خمسه عشر ا لف ر يا ل فقط لا غير,خمسه عشر الف ريال فقط ير
ac04008,3,3,0,0,19,7,3,4,0,10,فقط عشر ه ا لف ر يا ل لا غير,فقط خمسه الف ريال لا غير
ac04072,3,1,2,0,20,7,2,5,0,10,فقط خمسو ن ا لف ر يا ل لا غير,فقط خمسوان ريال لا غير
ac03001,2,0,2,0,15,7,3,4,0,8,خمسه ا لا ف ر يا ل فقط,خمس لاف ريال فقط
ac03487,2,1,1,0,19,7,3,4,0,8,خمسما يه ر يا ل فقط لا غير,خمسمايه ريالف فلا غير
ac03510,2,0,1,1,19,7,3,4,0,10,فقط ستو ن ا لف ر يا ل لا غير,فقط سون الاف ريال لا غير
ac03575,2,0,2,0,14,7,2,5,0,8,ا لفا ن ر يا ل لا غير,الف رياللا غير
ac03585,2,1,0,1,16,7,3,4,0,8,ثما نين ا لف ر يا ل فقط,ثمانييه الف ريال فقط
ac03692,2,0,0,2,19,7,3,4,0,10,ما يه ا لف ر يا ل فقط لا غير,ثمانيه الف ريال فقط لا غير
ac03958,2,1,0,1,14,7,3,4,0,8,عشر ه ا لف ر يا ل فقط,عشرون الف ريال فقط
ac03094,1,1,0,0,16,7,3,4,0,8,ستما يه ا لف ر يا ل فقط,سبمايه الف ريال فقط
ac03293,1,0,1,0,14,7,3,4,0,8,سته ا لا ف ر يا ل فقط,سته الاف ريال قط
ac03496,1,0,1,0,17,7,3,4,0,9,ا لفا ن ر يا ل فقط لا غير,الفان ريال قط لا غير
ac03500,1,0,1,0,18,7,3,4,0,9,خمسو ن ا لف ر يا لا لا غير,خمسون الف ريال لا غير
ac03518,1,0,1,0,22,7,3,4,0,10,فقط خمسما يه ا لف ر يا ل لا غير,فقط خمسايه الف ريال لا غير
ac03635,1,0,0,1,19,7,3,4,0,10,فقط ما يه ا لف ر يا ل لا غير,فقط مانيه الف ريال لا غير
ac04139,1,0,1,0,22,7,3,4,0,11,فقط ا ثني عشر ا لف ر يا ل لا غير,فقط اثي عشر الف ريال لا غير
ac03047,0,0,0,0,14,7,3,4,0,8,ما يه ا لف ر يا ل فقط,مايه الف ريال فقط
ac03049,0,0,0,0,23,7,3,4,0,10,خمسما يه و سته عشر ر يا ل لا غير,خمسمايه وسته عشر ريال لا غير
ac03100,0,0,0,0,14,7,3,4,0,8,ا ثنا عشر ا لف ر يا ل,اثنا عشر الف ريال
ac03126,0,0,0,0,17,7,3,4,0,9,سبعو ن ا لف ر يا ل لا غير,سبعون الف ريال لا غير
ac03149,0,0,0,0,22,7,3,4,0,10,فقط تسعما يه ا لف ر يا ل لا غير,فقط تسعمايه الف ريال لا غير
ac03170,0,0,0,0,14,7,3,4,0,8,فقط ما يه ا لف ر يا ل,فقط مايه الف ريال
ac03212,0,0,0,0,20,7,3,4,0,10,فقط خمسو ن ا لف ر يا ل لا غير,فقط خمسون الف ريال لا غير
ac03263,0,0,0,0,19,7,3,4,0,10,فقط عشر ه ا لف ر يا ل لا غير,فقط عشره الف ريال لا غير
ac03331,0,0,0,0,17,7,2,5,0,9,ا ر بعما يه ر يا ل لا غير,اربعمايه ريال لا غير
ac03337,0,0,0,0,14,7,3,4,0,8,فقط عشر ه ا لف ر يا ل,فقط عشره الف ريال
ac03384,0,0,0,0,17,7,3,4,0,9,خمسو ن ا لف ر يا ل لا غير,خمسون الف ريال لا غير
ac03465,0,0,0,0,22,7,3,4,0,10,خمسما يه ا لف ر يا ل فقط لا غير,خمسمايه الف ريال فقط لا غير
ac03467,0,0,0,0,19,7,3,4,0,9,خمسما يه ا لف ر يا ل لا غير,خمسمايه الف ريال لا غير
ac03476,0,0,0,0,20,7,3,4,0,10,فقط خمسو ن ا لف ر يا ل لا غير,فقط خمسون الف ريال لا غير
ac03485,0,0,0,0,17,7,3,4,0,9,خمسو ن ا لف ر يا ل لا غير,خمسون الف ريال لا غير
ac03491,0,0,0,0,22,7,3,4,0,11,ا ثني عشر ا لف ر يا ل فقط لا غير,اثني عشر الف ريال فقط لا غير
ac03647,0,0,0,0,16,7,3,4,0,9,ما يه ا لف ر يا ل لا غير,مايه الف ريال لا غير
ac03744,0,0,0,0,19,7,3,4,0,10,فقط عشر ه ا لف ر يا ل لا غير,فقط عشره الف ريال لا غير
ac03796,0,0,0,0,20,7,3,4,0,10,فقط ثلا ثه ا لف ر يا ل لا غير,فقط ثلاثه الف ريال لا غير
ac03838,0,0,0,0,19,7,3,4,0,10,فقط عشر ه ا لف ر يا ل لا غير,فقط عشره الف ريال لا غير
ac03915,0,0,0,0,20,7,3,4,0,10,فقط سبعو ن ا لف ر يا ل لا غير,فقط سبعون الف ريال لا غير
ac03936,0,0,0,0,22,7,3,4,0,10,خمسما يه ا لف ر يا ل فقط لا غير,خمسمايه الف ريال فقط لا غير
ac03943,0,0,0,0,20,7,3,4,0,10,خمسو ن ا لف ر يا ل فقط لا غير,خمسون الف ريال فقط لا غير
ac03986,0,0,0,0,18,7,3,4,0,10,ا حد عشر ا لف ر يا ل لا غير,احد عشر الف ريال لا غير
ac04149,0,0,0,0,19,7,3,4,0,10,فقط ما يه ا لف ر يا ل لا غير,فقط مايه الف ريال لا غير
ac04152,0,0,0,0,17,7,3,4,0,9,خمسو ن ا لف ر يا ل لا غير,خمسون الف ريال لا غير
ac03256,9,6,0,3,10,6,4,2,0,6,ا لف ر يا ل فقط,الف ال ثمان ريال
ac03652,5,3,0,2,10,6,5,1,0,6,ا لف ر يا ل فقط,الف ريال و سع ال
ac03741,4,0,4,0,19,6,2,4,0,9,فقط ميتا ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03819,3,3,0,0,19,6,3,3,0,9,فقط سبعه ا لف ر يا ل لا غير,فقط سعون الف ريال لا غير
ac03911,3,0,3,0,19,6,2,4,0,9,خمسه عشر ا لف ر يا ل لا غير,خمسه الف ريال لا غير
ac03021,2,0,2,0,17,6,2,4,0,9,ا لفا ن ر يا ل فقط لا غير,الف ريال فقط لا غير
ac03071,2,0,1,1,18,6,2,4,0,9,فقط ما يتا ن ر يا ل لا غير,فقط ثمايان ريال لا غير
ac03402,2,0,2,0,15,6,2,4,0,8,فقط ا لف ر يا ل لا غير,قالف ريال لا غير
ac03469,2,1,1,0,9,6,2,4,0,6,ا لفا ن ر يا ل,الف فريال
ac03639,2,0,2,0,17,6,1,5,0,9,فقط ا لفا ن ر يا ل لا غير,فقط الفريال لا غير
ac03063,1,0,0,1,17,6,2,4,0,8,ثما نما يه ر يا ل لا غير,ثمانيمايه ريال لا غير
ac03274,1,0,1,0,21,6,2,4,0,10,فقط خمسه ا لا ف ر يا لا لا غير,فقط خمسه الاف ريال لا غير
ac03404,1,0,1,0,15,6,3,3,0,8,ا لف ر يا ل فقط لا غير,الف ريال قط لا غير
ac03463,1,0,1,0,23,6,2,4,0,11,فقط خمسه عشر ه ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03579,1,0,1,0,14,6,2,4,0,8,ا لفا ن ر يا ل لا غير,الفن ريال لا غير
ac03903,1,0,0,1,19,6,3,3,0,9,خمسه عشر ا لف ر يا ل لا غير,خمسه عشره الف ريال لا غير
ac03921,1,0,1,0,20,6,2,4,0,10,سته ا لا ف ر يا لا فقط لا غير,سته الاف ريال فقط لا غير
ac04007,1,0,1,0,18,6,3,3,0,9,فقط ا لفا ن ر يا لا لا غير,فقط الف ان ريال لا غير
ac04087,1,0,0,1,12,6,2,4,0,7,فقط ا لفا ن ر يا ل,فقط الفانن ريال
ac03003,0,0,0,0,17,6,2,4,0,9,خمسه ا لا ف ر يا ل لا غير,خمسه الاف ريال لا غير
ac03045,0,0,0,0,15,6,2,4,0,7,فقط ثلا ثما يه ر يا ل,فقط ثلاثمايه ريال
ac03074,0,0,0,0,17,6,2,4,0,9,ا لفا ن ر يا ل فقط لا غير,الفان ريال فقط لا غير
ac03106,0,0,0,0,15,6,2,4,0,8,خمسه ا لا ف ر يا ل فقط,خمسه الاف ريال فقط
ac03189,0,0,0,0,15,6,2,4,0,8,تسعه ا لا ف ر يا ل فقط,تسعه الاف ريال فقط
ac03249,0,0,0,0,20,6,2,4,0,10,فقط خمسه ا لا ف ر يا ل لا غير,فقط خمسه الاف ريال لا غير
ac03254,0,0,0,0,17,6,2,4,0,8,ثما نما يه ر يا ل لا غير,ثمانمايه ريال لا غير
ac03269,0,0,0,0,20,6,2,4,0,10,فقط تسعه ا لا ف ر يا ل لا غير,فقط تسعه الاف ريال لا غير
ac03311,0,0,0,0,19,6,2,4,0,10,فقط سته ا لا ف ر يا ل لا غير,فقط سته الاف ريال لا غير
ac03344,0,0,0,0,20,6,2,4,0,10,فقط خمسه ا لا ف ر يا ل لا غير,فقط خمسه الاف ريال لا غير
ac03379,0,0,0,0,20,6,2,4,0,10,فقط خمسه ا لا ف ر يا ل لا غير,فقط خمسه الاف ريال لا غير
ac03464,0,0,0,0,17,6,2,4,0,9,سبعه ا لا ف ر يا ل لا غير,سبعه الاف ريال لا غير
ac03588,0,0,0,0,17,6,2,4,0,9,خمسه ا لا ف ر يا ل لا غير,خمسه الاف ريال لا غير
ac03677,0,0,0,0,14,6,2,4,0,8,ا لفا ن ر يا ل لا غير,الفان ريال لا غير
ac03679,0,0,0,0,14,6,2,4,0,8,ا لفا ن ر يا ل لا غير,الفان ريال لا غير
ac03842,0,0,0,0,20,6,2,4,0,10,فقط سبعه ا لا ف ر يا ل لا غير,فقط سبعه الاف ريال لا غير
ac03892,0,0,0,0,17,6,2,4,0,9,فقط ا لفا ن ر يا ل لا غير,فقط الفان ريال لا غير
ac03918,0,0,0,0,20,6,2,4,0,10,خمسه ا لا ف ر يا ل فقط لا غير,خمسه الاف ريال فقط لا غير
ac03923,0,0,0,0,16,6,2,4,0,9,سته ا لا ف ر يا ل لا غير,سته الاف ريال لا غير
ac03928,0,0,0,0,15,6,2,4,0,8,خمسه ا لا ف ر يا ل فقط,خمسه الاف ريال فقط
ac03990,0,0,0,0,16,6,2,4,0,9,سته ا لا ف ر يا ل لا غير,سته الاف ريال لا غير
ac04049,0,0,0,0,17,6,2,4,0,9,سبعه ا لا ف ر يا ل لا غير,سبعه الاف ريال لا غير
ac04052,0,0,0,0,11,6,2,4,0,7,سته ا لا ف ر يا ل,سته الاف ريال
ac04057,0,0,0,0,20,6,2,4,0,10,فقط خمسه ا لا ف ر يا ل لا غير,فقط خمسه الاف ريال لا غير
ac03086,5,0,0,5,7,5,3,2,0,5,ا لف ر يا ل,سبعه الاف ريال
ac04084,5,1,4,0,15,5,2,3,0,7,تسع ميه ر يا ل لا غير,ين ريال لا غير
