check_id,legal_prediction,courtesy_prediction,courtesy_true,direct_value,edit_distance_value,edit_distance_split_value,fused_value,selected_stage
ac04110,مايتان واتسعه ريال لا غير,209,209,200,209,209,209,edit_distance_split
ac04113,مايه الف وثمان ومايه واربع وثمانون ريال لا غير,10084,100884,1984,1984,1984,1984,edit_distance_split
ac04115,عروه الاف ريال,10000,10000,1000,10000,10000,10000,edit_distance_split
ac04116,فقط سبعه وستون الف وسبعماه وثمانه وعشرون ريال لا غير,6728,67728,67020,67728,67728,67728,edit_distance_split
ac04121,الف وستمايه ريال لا غير,1600,1600,1600,1600,1600,1600,edit_distance_split
ac04122,الف ريال فقط لا غير,1000,1000,1000,1000,1000,1000,edit_distance_split
ac04126,ثلاثه الاف وستمايه ريال فقط لا غير,3600,3600,3600,3600,3600,3600,edit_distance_split
ac04127,ثلاثه لاف ريال لا غير,3000,3000,3000,3000,3000,3000,edit_distance_split
ac04132,الفان واربعمايه وخمسه وتسعون ريال,2495,2495,2495,2495,2495,2495,edit_distance_split
ac04134,عشره الاف ريال لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac04139,فقط اثي عشر الف ريال لا غير,12000,12000,10000,12000,12000,12000,edit_distance_split
ac04140,فقط خمسه وثلاثون الف ريال لا غير,35000,35000,35000,35000,35000,35000,edit_distance_split
ac04143,واحد وخمسون الف ومايتان وخمسون ريال,51250,51250,51250,51250,51250,51250,edit_distance_split
ac04145,ثلاثمايه وثمانيه وثلاثون ريال سعو,338,338,338,338,338,338,edit_distance_split
ac04148,عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac04149,فقط مايه الف ريال لا غير,100000,100000,1100,1100,1100,1100,edit_distance_split
ac04152,خمسون الف ريال لا غير,5000,50000,50000,50000,50000,50000,edit_distance_split
ac04153,فقط ثمانيه الاف ريال لا غير,8000,8000,8000,8000,8000,8000,edit_distance_split
ac04154,اربعه الاف ريال فقط,400,4000,4000,4000,4000,4000,edit_distance_split
ac04157,فقط الفان وميتان واثنين وثلاثون ريال لا غير,2232,2232,2232,2232,2232,2232,edit_distance_split
ac04159,الفان وثمانمايه وثمانون,2880,2880,2880,2880,2880,2880,edit_distance_split
ac04162,ثلاثون الف ريال لا غير,30000,30000,30000,30000,30000,30000,edit_distance_split
ac04163,فقط تسعمايه و تسعون لا غير,990,990,990,990,990,990,edit_distance_split
ac04164,اربعه الاف واربعمايه واربعون رياللا,4440,4440,4440,4440,4440,4440,edit_distance_split
ac04165,اثنا عشر الف وستمايه واثنان واربعون ريال,12642,12642,12642,12642,12642,12642,edit_distance_split
ac04166,وقدره ثلاثون الف ريال,30000,30000,30000,30000,30000,30000,edit_distance_split
ac04167,فقط الف وستاه وثمايه وعشر ريال لا غير,3618,1618,1010,1610,1610,1610,edit_distance_split
ac04171,فقط الفين واربعمايه اربعه وعشرون ريال لا غير,2424,2424,2424,2424,2424,2424,edit_distance_split
ac04177,تسعمايه وسبعه واربعون ريال لا غير,947,947,947,947,947,947,edit_distance_split
ac04178,ثلاثه الاف وثمانمايه ريال فقط ا غير,3800,3800,3800,3800,3800,3800,edit_distance_split
ac04179,فقط ثمانيه عشر الف ومايه ريال لا غير,18100,18100,18100,18100,18100,18100,edit_distance_split
ac04180,خمسه الاف وسبعمايه ريال فقط,5700,5700,5700,5700,5700,5700,edit_distance_split
ac04181,فقط ستمايه واثنان وسبعون ريال لا غير,672,672,672,672,672,672,edit_distance_split
ac04183,فقط الفان و ميتان و اربعه وعشرون ريال لا غير,2224,2224,2224,2224,2224,2224,edit_distance_split
ac04184,خمسه عشر الف ريال فقط لا غير,15000,15000,15000,15000,15000,15000,edit_distance_split
ac04185,عشره الاف ريال فقط لا غير,1000,10000,10000,10000,10000,10000,edit_distance_split
ac04186,مانيه وتسع وسون ريال لا غير,165,165,9,169,169,169,edit_distance_split
ac04188,سه الاف وثلاثا وثلاثه وستون ريال,5363,5363,1063,1066,1066,1063,direct
ac04195,سبعمايه واربعين ريال لا غير,740,740,740,740,740,740,edit_distance_split
ac04198,فقط سته الاف وسبعمايه وسته وعشرون ريال لا غير,6726,6726,6726,6726,6726,6726,edit_distance_split
ac04200,فقط سته الاف واربعه ريالا لا غير,6004,6004,6004,6004,6004,6004,edit_distance_split
ac04202,وقدر تلسفن ريال لا غير,2000,2000,,,,,unresolved
ac04203,ثلاثمايه وستون ريالا فقط,360,360,360,360,360,360,edit_distance_split
ac04206,الف وتسعمايه وعشرون ريال لا غير,1920,1920,1920,1920,1920,1920,edit_distance_split
ac04207,فقط اربعه الاف وتسعمايه ريال لا غير,4900,4900,4900,4900,4900,4900,edit_distance_split
ac04209,وقدرهثمانه الاف ريال لا غير,8000,8000,1000,1000,1000,1000,edit_distance_split
